"STAID","Ix","t","l","preds"
3937,0,61,64,0.0772235374198678
3937,0,61,65,0.0177330460318322
3937,0,61,66,0.0187670587306782
3937,0,61,67,0.0896254030972568
3937,0,61,68,0.163438964347052
3937,0,61,69,0.134686772800282
3937,0,61,70,0.105570672744532
3937,0,61,71,0.0367332198274992
3937,0,61,72,0.0160963578280175
3937,0,61,73,0.0366403067969988
3937,0,61,74,0.0301847763889487
3937,0,61,75,0.0277516519960553
3937,0,61,76,0.0227406534466814
3937,0,61,77,0.0331381577331183
3937,0,61,78,0.0540551597001363
3937,0,61,79,0.0568468495380056
3937,0,61,80,0.0537774737983204
3937,0,61,81,0.0800701566485066
3937,0,61,82,0.107730426666738
3937,0,61,83,0.17293694157634
3937,1,61,84,0.130707906286697
3937,0,61,85,0.0635336684463664
3937,0,61,86,0.165110924591234
3937,0,61,87,0.484738694996662
3937,0,61,88,0.306079211512373
3937,0,61,89,0.113034073448793
3937,0,61,90,0.00750561017845345
3937,0,61,91,0.011938320415289
3937,0,61,92,0.0449981487406138
3937,0,62,1,0.00603976829959358
3937,0,62,2,0.0326193724468634
3937,0,62,3,0.0534625254389499
3937,0,62,4,0.07265274660872
3937,0,62,5,0.109656975234779
3937,0,62,6,0.221605426522034
3937,1,62,7,0.24593294695651
3937,0,62,8,0.160796933226288
3937,0,62,9,0.16958789779815
3937,0,62,10,0.129992040576739
3937,0,62,11,0.0795561015593622
3937,0,62,12,0.0563718625700481
3937,0,62,13,0.0817018589689847
3937,0,62,14,0.0982291643495738
3937,0,62,15,0.0700295224388336
3937,0,62,16,0.0403879501990611
3937,0,62,17,0.0217377062889861
3937,0,62,18,0.0180953362695804
3937,0,62,19,0.0287678809284846
3937,0,62,20,0.0430393492824568
3937,0,62,21,0.028200969875667
3937,0,62,22,0.0297737445742173
3937,0,62,23,0.0459075084439464
3937,0,62,24,0.0398733034953998
3937,0,62,25,0.0511314798753064
3937,0,62,26,0.0676084142146665
3937,0,62,27,0.0662358249969602
3937,0,62,28,0.0580744080728787
3937,0,62,29,0.0774675240135952
3937,0,62,30,0.0535256137299233
3937,0,62,31,0.0635210034204097
3937,0,62,32,0.082341720206408
3937,0,62,33,0.0970495457400275
3937,0,62,34,0.154637265835077
3937,0,62,35,0.177221148797758
3937,0,62,36,0.10635200698726
3937,0,62,37,0.0743416019595257
3937,0,62,38,0.0506302321157577
3937,0,62,39,0.0491606372769339
3937,0,62,40,0.231560188588094
3937,0,62,41,0.300355110459518
3937,0,62,42,0.262850323479381
3937,0,62,43,0.141414334080578
3937,0,62,44,0.036164824285929
3937,0,62,45,0.0497193999281113
3937,0,62,46,0.116901334600506
3937,0,62,47,0.135856460980813
3937,0,62,48,0.100391258386055
3937,0,62,49,0.048340411454557
3937,0,62,50,0.0372597860012142
3937,0,62,51,0.0654237660858349
3937,0,62,52,0.117638889984606
3937,0,62,53,0.152724394186262
3937,0,62,54,0.115199317018857
3937,0,62,55,0.0435962965273202
3937,0,62,56,0.0189333189249961
3937,0,62,57,0.0274471722335575
3937,0,62,58,0.0493804511553062
3937,0,62,59,0.102951937383933
3937,0,62,60,0.092465694551429
3937,0,62,61,0.0418633709216825
3937,0,62,62,0.0493496044127175
3937,0,62,63,0.021626193591545
3937,0,62,64,0.0414195919153799
3937,0,62,65,0.0596712630371363
3937,0,62,66,0.154812027259641
3937,0,62,67,0.159544621474441
3937,0,62,68,0.0828195412814165
3937,0,62,69,0.0542023960006629
3937,0,62,70,0.0239015587289069
3937,0,62,71,0.037977843826184
3937,0,62,72,0.0444474628676253
3937,0,62,73,0.072060991540565
3937,0,62,74,0.139908254095919
3937,0,62,75,0.369475282413179
3937,1,62,76,0.383297115942991
3937,1,62,77,0.340888432055468
3937,0,62,78,0.17210361078542
3937,0,62,79,0.0984766678636159
3937,0,62,80,0.056388386146207
3937,0,62,81,0.0649152990808382
3937,0,62,82,0.101880068250967
3937,0,62,83,0.112847193985832
3937,0,62,84,0.0866722140507309
3937,0,62,85,0.0432141340827276
3937,0,62,86,0.0314855926795934
3937,0,62,87,0.042623913189004
3937,0,62,88,0.114983188402743
3937,0,62,89,0.153610186088486
3937,0,62,90,0.0406950152008871
3937,0,62,91,0.0466099905524846
3937,0,62,92,0.0456731755191509
3937,0,63,1,0.0270980218631759
3937,0,63,2,0.0245997108031753
3937,0,63,3,0.0163585765512154
3937,0,63,4,0.0189223793222535
3937,0,63,5,0.0955243776482563
3937,0,63,6,0.121523326396636
3937,0,63,7,0.180948280131735
3937,0,63,8,0.188304053029534
3937,0,63,9,0.180195534205202
3937,1,63,10,0.18121362781998
3937,0,63,11,0.249811462703324
3937,0,63,12,0.206687723858753
3937,0,63,13,0.199332027623987
3937,0,63,14,0.234361175465661
3937,1,63,15,0.13516093904971
3937,0,63,16,0.0724426230646839
3937,0,63,17,0.113172770006227
3937,0,63,18,0.0634178608517945
3937,0,63,19,0.0294817765611968
3937,0,63,20,0.019139471326712
3937,0,63,21,0.0124561887930633
3937,0,63,22,0.00973203856987468
3937,0,63,23,0.0233013584981603
3937,0,63,24,0.0388219286274321
3937,0,63,25,0.0163405943331861
3937,0,63,26,0.010097567660357
3937,0,63,27,0.0198671055431667
3937,0,63,28,0.0586341256746422
3937,0,63,29,0.0668052374792218
3937,0,63,30,0.0397820645674006
3937,0,63,31,0.0606978364052603
3937,0,63,32,0.0699754815143607
3937,0,63,33,0.0762858017438121
3937,0,63,34,0.0589382710255426
3937,0,63,35,0.0575566562435807
3937,0,63,36,0.0738101027356626
3937,0,63,37,0.0897458629594201
3937,0,63,38,0.147389546440472
3937,0,63,39,0.173337396150784
3937,0,63,40,0.0872606131389672
3937,0,63,41,0.0799270786219878
3937,0,63,42,0.140832306525991
3937,1,63,43,0.280735224325882
3937,1,63,44,0.255658950789273
3937,0,63,45,0.117457256084021
3937,0,63,46,0.179638002112177
3937,0,63,47,0.192508539129482
3937,0,63,48,0.119434099439162
3937,0,63,49,0.0933750341048567
3937,0,63,50,0.0891695793305703
3937,0,63,51,0.112938339609357
3937,0,63,52,0.266672315158425
3937,0,63,53,0.341440569015096
3937,1,63,54,0.433869547899825
3937,1,63,55,0.44427388189994
3937,0,63,56,0.217858077468346
3937,0,63,57,0.0967324661795742
3937,0,63,58,0.065928717658818
3937,0,63,59,0.0841315264691687
3937,0,63,60,0.0720529501701146
3937,0,63,61,0.117714679634789
3937,0,63,62,0.103679390628273
3937,0,63,63,0.0856378395009729
3937,0,63,64,0.0524367364357771
3937,0,63,65,0.0353871234634541
3937,0,63,66,0.0352927491762316
3937,0,63,67,0.0324105778621316
3937,0,63,68,0.026285393900815
3937,0,63,69,0.0238732127231612
3937,0,63,70,0.0263623458697148
3937,0,63,71,0.0215254162092479
3937,0,63,72,0.0362622041192797
3937,0,63,73,0.100391071042155
3937,0,63,74,0.146444215439047
3937,0,63,75,0.0865458131333756
3937,0,63,76,0.0444487375837873
3937,0,63,77,0.0256014460580856
3937,0,63,78,0.0218978874234575
3937,0,63,79,0.0503872219923236
3937,0,63,80,0.0791473904482706
3937,0,63,81,0.163074229692677
3937,0,63,82,0.19203773475359
3937,0,63,83,0.0935133579375283
3937,0,63,84,0.094546890193061
3937,0,63,85,0.081981057777469
3937,0,63,86,0.105106246119845
3937,0,63,87,0.0385980715458104
3937,0,63,88,0.0234869480762254
3937,0,63,89,0.0507416403921304
3937,0,63,90,0.0553511486619587
3937,0,63,91,0.118636066061471
3937,0,63,92,0.123754258156256
3937,0,64,1,0.0346646708766175
3937,0,64,2,0.0534804173064706
3937,0,64,3,0.0612985578556605
3937,0,64,4,0.0390218439764709
3937,0,64,5,0.0280059103847262
3937,0,64,6,0.0083790004937517
3937,0,64,7,0.00651638652664903
3937,0,64,8,0.00579251791072187
3937,0,64,9,0.0203145672238816
3937,0,64,10,0.0328942881301313
3937,0,64,11,0.0350380620301846
3937,0,64,12,0.0378710453757991
3937,0,64,13,0.0115691064138628
3937,0,64,14,0.0216089231694193
3937,0,64,15,0.0541146189644457
3937,0,64,16,0.0838063739741023
3937,0,64,17,0.0625798651798687
3937,0,64,18,0.0454403513530752
3937,0,64,19,0.0187205439504348
3937,0,64,20,0.0204435414426834
3937,0,64,21,0.0155427650925527
3937,0,64,22,0.0523365926270649
3937,1,64,23,0.0770294593760219
3937,0,64,24,0.178502350556358
3937,1,64,25,0.434391538116831
3937,1,64,26,0.450901508809107
3937,0,64,27,0.211139267773908
3937,0,64,28,0.131171325344975
3937,0,64,29,0.231676803883568
3937,0,64,30,0.16157205428438
3937,0,64,31,0.0851572925557319
3937,0,64,32,0.13026160876255
3937,0,64,33,0.140078289921431
3937,0,64,34,0.108260126101951
3937,0,64,35,0.0670214100493708
3937,0,64,36,0.0341610773194818
3937,0,64,37,0.0251317866203947
3937,0,64,38,0.037779418031797
3937,0,64,39,0.0312693368844178
3937,0,64,40,0.0739652960468075
3937,0,64,41,0.150377212590942
3937,0,64,42,0.157389178018888
3937,0,64,43,0.146480989158834
3937,0,64,44,0.117086462531243
3937,0,64,45,0.121338984990633
3937,0,64,46,0.0548845693278511
3937,0,64,47,0.113137020674609
3937,0,64,48,0.144222233369183
3937,0,64,49,0.22107129563435
3937,0,64,50,0.16414088308996
3937,0,64,51,0.0907842296783624
3937,0,64,52,0.0571678820438436
3937,0,64,53,0.106042675735979
3937,0,64,54,0.101531654688951
3937,0,64,55,0.0933006709697834
3937,0,64,56,0.053967626457586
3937,0,64,57,0.0778188344788624
3937,0,64,58,0.0945822557599443
3937,0,64,59,0.127371434110808
3937,0,64,60,0.158006953404154
3937,0,64,61,0.196164573419461
3937,0,64,62,0.174552272368488
3937,0,64,63,0.219517045278253
3937,0,64,64,0.174842870454403
3937,0,64,65,0.0661502903603794
3937,0,64,66,0.109234546268396
3937,0,64,67,0.262113173496088
3937,0,64,68,0.220913829948166
3937,0,64,69,0.208614929417532
3937,0,64,70,0.353664799670319
3937,1,64,71,0.632665744518675
3937,0,64,72,0.519890805207902
3937,1,64,73,0.455748934673835
3937,0,64,74,0.183833560146818
3937,0,64,75,0.0918824217855629
3937,0,64,76,0.0682638027741362
3937,0,64,77,0.0384446673310722
3937,0,64,78,0.0381831941372086
3937,0,64,79,0.0610587294589645
3937,0,64,80,0.242825605840309
3937,0,64,81,0.421100608373625
3937,0,64,82,0.341928131414123
3937,1,64,83,0.134010329930658
3937,1,64,84,0.0749352843568608
3937,0,64,85,0.162132975163985
3937,0,64,86,0.322622826496755
3937,0,64,87,0.176893630397606
3937,0,64,88,0.0583962086266761
3937,0,64,89,0.0528910787611387
3937,0,64,90,0.0508869128990459
3937,0,64,91,0.0391681155580941
3937,0,64,92,0.0848070581186748
3943,0,52,1,0.0209560517145998
3943,0,52,2,0.0149389955835555
3943,0,52,3,0.0551970153007367
3943,0,52,4,0.0226172811400239
3943,0,52,5,0.0121227142720737
3943,0,52,6,0.00715677561455948
3943,0,52,7,0.0367556049648501
3943,0,52,8,0.068532202956332
3943,0,52,9,0.0844120998718169
3943,0,52,10,0.0497882686863486
3943,0,52,11,0.0409926382322168
3943,0,52,12,0.0650920260118618
3943,0,52,13,0.0449051130191024
3943,0,52,14,0.0573843064185263
3943,0,52,15,0.137150937047883
3943,0,52,16,0.170872585533512
3943,0,52,17,0.142648537416588
3943,0,52,18,0.0623858769203293
3943,0,52,19,0.0836613106259454
3943,0,52,20,0.131874359514808
3943,0,52,21,0.214110117600542
3943,0,52,22,0.155173453574682
3943,0,52,23,0.0619879240065882
3943,0,52,24,0.0730176310550581
3943,0,52,25,0.225574575898333
3943,0,52,26,0.365278683984483
3943,0,52,27,0.390838236571306
3943,0,52,28,0.317046765975728
3943,0,52,29,0.144484837865128
3943,0,52,30,0.0943306603490939
3943,0,52,31,0.0954617229799237
3943,0,52,32,0.080434392645234
3943,0,52,33,0.0455910152263133
3943,0,52,34,0.0265358985715138
3943,0,52,35,0.0980917963663815
3943,0,52,36,0.085181838605603
3943,0,52,37,0.0629786189181883
3943,0,52,38,0.04975994620369
3943,0,52,39,0.0510453532604223
3943,0,52,40,0.0761341391821426
3943,0,52,41,0.0901637811963696
3943,0,52,42,0.0905840567762725
3943,0,52,43,0.0329427911686763
3943,0,52,44,0.0149632003186532
3943,0,52,45,0.0363065952861094
3943,0,52,46,0.07962096716284
3943,0,52,47,0.0586114257428937
3943,0,52,48,0.0259505745228069
3943,0,52,49,0.0120174425231088
3943,0,52,50,0.0154690368469716
3943,0,52,51,0.0259227294835859
3943,0,52,52,0.0181839799422881
3943,0,52,53,0.0138196274792676
3943,0,52,54,0.0113953614135525
3943,0,52,55,0.0110622855218917
3943,0,52,56,0.00893659685797918
3943,0,52,57,0.0069978499968327
3943,0,52,58,0.0151342191853008
3943,0,52,59,0.0268903647872414
3943,0,52,60,0.0253737700808349
3943,0,52,61,0.0318825793981314
3943,0,52,62,0.0454141698781253
3943,0,52,63,0.160382591533826
3943,0,52,64,0.0838458651407075
3943,0,52,65,0.127556815103023
3943,0,52,66,0.107349094470616
3943,0,52,67,0.0812216888235637
3943,0,52,68,0.0631951844497221
3943,0,52,69,0.0425889348278302
3943,0,52,70,0.032312256126431
3943,0,52,71,0.0881775589507954
3943,0,52,72,0.101136923586167
3943,0,52,73,0.147279267035154
3943,0,52,74,0.116908874276445
3943,0,52,75,0.103251693439116
3943,0,52,76,0.123747547086587
3943,0,52,77,0.139027794510432
3943,0,52,78,0.128825255911538
3943,0,52,79,0.146029769142197
3943,1,52,80,0.344504894267327
3943,1,52,81,0.549649185142031
3943,1,52,82,0.475814731847432
3943,0,52,83,0.300041310839458
3943,0,52,84,0.191925608103816
3943,0,52,85,0.117176463417967
3943,0,52,86,0.125847577197476
3943,0,52,87,0.0580068831330959
3943,0,52,88,0.0364101917221726
3943,0,52,89,0.0585356401710157
3943,0,52,90,0.105730318877679
3943,0,52,91,0.135450092865202
3943,0,52,92,0.0998540573833187
3943,0,53,1,0.159320645331696
3943,1,53,2,0.214147887868584
3943,0,53,3,0.104413679415428
3943,0,53,4,0.054335491261795
3943,0,53,5,0.0670421156396257
3943,0,53,6,0.129403752789952
3943,0,53,7,0.118678959163796
3943,0,53,8,0.0449138395301177
3943,0,53,9,0.0599183839059535
3943,0,53,10,0.0831962404452149
3943,0,53,11,0.0187607316285497
3943,0,53,12,0.00890359769797619
3943,0,53,13,0.0113000650100718
3943,0,53,14,0.0708176191388686
3943,0,53,15,0.190817496529852
3943,0,53,16,0.223257336920638
3943,0,53,17,0.294441846250754
3943,0,53,18,0.163818739420246
3943,0,53,19,0.0922281295427348
3943,0,53,20,0.0967203790172754
3943,0,53,21,0.0683378160397453
3943,0,53,22,0.0730977098152716
3943,0,53,23,0.109820475282615
3943,0,53,24,0.220249467209661
3943,0,53,25,0.241024019465506
3943,0,53,26,0.21622779732932
3943,0,53,27,0.364348360284543
3943,0,53,28,0.292316408058268
3943,0,53,29,0.181627401889973
3943,0,53,30,0.102582674883868
3943,0,53,31,0.025898491050128
3943,0,53,32,0.0477283206569839
3943,0,53,33,0.0642460860779042
3943,0,53,34,0.0556658509559124
3943,0,53,35,0.0239581315730771
3943,0,53,36,0.0214973406452716
3943,0,53,37,0.0273193661355012
3943,0,53,38,0.0448560670835638
3943,0,53,39,0.0427098466364448
3943,0,53,40,0.0422028184087361
3943,0,53,41,0.0309077016156317
3943,0,53,42,0.0807216506339586
3943,0,53,43,0.164823237779519
3943,0,53,44,0.041525845641916
3943,0,53,45,0.0290598592287811
3943,0,53,46,0.0419542598325081
3943,0,53,47,0.149801799967619
3943,0,53,48,0.206576110341873
3943,0,53,49,0.129070170019194
3943,0,53,50,0.0906589861012934
3943,0,53,51,0.0679906106110855
3943,0,53,52,0.0315624269229417
3943,0,53,53,0.0107015441413489
3943,0,53,54,0.0106462077695029
3943,0,53,55,0.0660231415467404
3943,0,53,56,0.18457319297573
3943,0,53,57,0.169095058479494
3943,0,53,58,0.0895381537831149
3943,0,53,59,0.0726506122167042
3943,0,53,60,0.0761395847017119
3943,0,53,61,0.144144013778784
3943,0,53,62,0.161700389634773
3943,0,53,63,0.0837966650086922
3943,0,53,64,0.0902663938452523
3943,0,53,65,0.056988701433756
3943,0,53,66,0.0365433495798062
3943,0,53,67,0.0387018703197156
3943,0,53,68,0.0669063450098747
3943,0,53,69,0.152369598842371
3943,0,53,70,0.17249871083234
3943,1,53,71,0.312187034210231
3943,0,53,72,0.408841957443515
3943,0,53,73,0.117256307510468
3943,0,53,74,0.0675837839976571
3943,0,53,75,0.109166564089094
3943,0,53,76,0.110705144253786
3943,0,53,77,0.139026382750676
3943,0,53,78,0.342695664961456
3943,1,53,79,0.557779987187711
3943,1,53,80,0.679538112078935
3943,1,53,81,0.588954968683472
3943,1,53,82,0.483104170493529
3943,0,53,83,0.32614048822388
3943,0,53,84,0.241536635443824
3943,0,53,85,0.17589139248574
3943,0,53,86,0.0713170256625096
3943,0,53,87,0.0797445592880078
3943,0,53,88,0.217286654876575
3943,0,53,89,0.183839834475853
3943,0,53,90,0.136731738754742
3943,0,53,91,0.0460970207798479
3943,0,53,92,0.0128605741152061
3943,0,54,1,0.0524531834578128
3943,0,54,2,0.0872812100969311
3943,0,54,3,0.124079008528313
3943,0,54,4,0.0944410545779243
3943,0,54,5,0.0514580335487541
3943,0,54,6,0.0556558777237414
3943,0,54,7,0.0662516976278307
3943,0,54,8,0.0150826353068688
3943,0,54,9,0.00914246285328143
3943,0,54,10,0.0140153026623476
3943,0,54,11,0.0588226405750049
3943,0,54,12,0.112749226890882
3943,0,54,13,0.141069382906698
3943,0,54,14,0.159335912046079
3943,0,54,15,0.14457714193065
3943,0,54,16,0.262178992947925
3943,0,54,17,0.180369117626771
3943,0,54,18,0.0266125087877843
3943,0,54,19,0.00988220888333069
3943,0,54,20,0.0187320588518495
3943,0,54,21,0.0198480665715248
3943,0,54,22,0.0510482534423456
3943,0,54,23,0.0319738451782044
3943,0,54,24,0.0232914220812322
3943,0,54,25,0.0208244642246379
3943,0,54,26,0.0234752495624987
3943,0,54,27,0.0214929633020423
3943,0,54,28,0.0298880563522812
3943,0,54,29,0.0663825883544693
3943,0,54,30,0.0970928755463872
3943,0,54,31,0.0503809204654789
3943,0,54,32,0.046759758658305
3943,0,54,33,0.0651447877972316
3943,0,54,34,0.0761782902542688
3943,0,54,35,0.154019170471925
3943,0,54,36,0.201567884786332
3943,0,54,37,0.141846992226598
3943,0,54,38,0.109438514769505
3943,0,54,39,0.141946773662821
3943,0,54,40,0.0926885638781047
3943,0,54,41,0.0494709615922329
3943,0,54,42,0.0885012433072903
3943,0,54,43,0.0969025558037283
3943,0,54,44,0.0751754973238461
3943,0,54,45,0.101588731819616
3943,0,54,46,0.128722780141534
3943,0,54,47,0.0914291946642597
3943,0,54,48,0.0743066568562859
3943,0,54,49,0.0597138524794822
3943,0,54,50,0.0831625258327951
3943,0,54,51,0.123344648944996
3943,0,54,52,0.139628754039825
3943,0,54,53,0.136837083950469
3943,0,54,54,0.15355842096133
3943,0,54,55,0.247613481480482
3943,0,54,56,0.241141881506522
3943,0,54,57,0.178016069327921
3943,0,54,58,0.126526553131639
3943,0,54,59,0.0702208713588606
3943,0,54,60,0.103778876259312
3943,0,54,61,0.228652144100345
3943,0,54,62,0.332772705355217
3943,0,54,63,0.523038921503182
3943,0,54,64,0.427853071442664
3943,0,54,65,0.371038407352734
3943,0,54,66,0.267305345637233
3943,0,54,67,0.1512686418389
3943,0,54,68,0.0498220097144644
3943,0,54,69,0.0122073079151395
3943,0,54,70,0.0736896454292364
3943,0,54,71,0.129856357323303
3943,0,54,72,0.146783952180051
3943,0,54,73,0.113002380881008
3943,0,54,74,0.0725079487509797
3943,0,54,75,0.113151318388405
3943,0,54,76,0.116230479199043
3943,0,54,77,0.136103083492413
3943,0,54,78,0.0897451498526693
3943,0,54,79,0.0966522826303696
3943,0,54,80,0.0892034224345809
3943,0,54,81,0.0963637814003583
3943,0,54,82,0.128290905040398
3943,0,54,83,0.117325484662946
3943,0,54,84,0.0752515882758875
3943,0,54,85,0.0512834542023321
3943,0,54,86,0.0340592653477735
3943,0,54,87,0.0106847942154398
3943,0,54,88,0.0145189008713632
3943,0,54,89,0.0216490114916192
3943,0,54,90,0.0251765749611966
3943,0,54,91,0.0347399063624721
3943,0,54,92,0.0539085183106337
3943,0,55,1,0.0215326478675636
3943,0,55,2,0.0219758755351844
3943,0,55,3,0.194344321779724
3943,0,55,4,0.0714880679953123
3943,0,55,5,0.0942415283002624
3943,0,55,6,0.123117684325002
3943,0,55,7,0.229580821331689
3943,0,55,8,0.353865631568779
3943,1,55,9,0.445479333812442
3943,0,55,10,0.416618697660305
3943,0,55,11,0.321306921149064
3943,0,55,12,0.36056702968963
3943,0,55,13,0.274101277643876
3943,0,55,14,0.138701768929649
3943,0,55,15,0.0200132389538956
3943,0,55,16,0.0180401743642148
3943,0,55,17,0.0300557385729798
3943,0,55,18,0.0294351517608126
3943,0,55,19,0.0386576069317457
3943,0,55,20,0.120070605582344
3943,0,55,21,0.159905701475757
3943,0,55,22,0.125608494907341
3943,0,55,23,0.160468342250612
3943,0,55,24,0.0843154280844937
3943,0,55,25,0.041231156045173
3943,0,55,26,0.0202248642522571
3943,0,55,27,0.0738676112615855
3943,0,55,28,0.0644101827872334
3943,0,55,29,0.0326987992824923
3943,0,55,30,0.0363046267849949
3943,0,55,31,0.0281629358624497
3943,0,55,32,0.0166415925038863
3943,0,55,33,0.0359890143472305
3943,0,55,34,0.04282170296865
3943,0,55,35,0.064314725760818
3943,0,55,36,0.0593209306853368
3943,0,55,37,0.0259413862481752
3943,0,55,38,0.0165776923787129
3943,0,55,39,0.00581956274556652
3943,0,55,40,0.0106581135032708
3943,0,55,41,0.0119923089134796
3943,0,55,42,0.0155009871869897
3943,0,55,43,0.0204734978381018
3943,0,55,44,0.026511287944473
3943,0,55,45,0.0512205936164905
3943,0,55,46,0.0973134383581103
3943,0,55,47,0.267329654445799
3943,0,55,48,0.315124189727095
3943,0,55,49,0.173451140163077
3943,0,55,50,0.0301768711769269
3943,0,55,51,0.028545415332153
3943,0,55,52,0.0324716550620361
3943,0,55,53,0.0404622828512016
3943,0,55,54,0.0637695297204186
3943,0,55,55,0.0385062690371846
3943,0,55,56,0.0448771523189441
