"STAID","Ix","t","l","preds"
3924,0,52,48,0.0604829054590253
3924,0,52,49,0.0470245837480651
3924,0,52,50,0.0405881040941333
3924,0,52,51,0.0493006855276028
3924,0,52,52,0.0443178223504834
3924,0,52,53,0.0413203674320185
3924,0,52,54,0.031876165300975
3924,0,52,55,0.0180256925224878
3924,0,52,56,0.0285396262606942
3924,0,52,57,0.0242607025617454
3924,0,52,58,0.0333805221606028
3924,0,52,59,0.0624325974522164
3924,0,52,60,0.0617056078638957
3924,0,52,61,0.0638699521326637
3924,0,52,62,0.0432460440496602
3924,0,52,63,0.169731366684081
3924,0,52,64,0.0803445294848748
3924,0,52,65,0.139760026032321
3924,0,52,66,0.103872263872388
3924,0,52,67,0.10295339374363
3924,0,52,68,0.0893908795300352
3924,0,52,69,0.0865441180020777
3924,0,52,70,0.0776665641706601
3924,0,52,71,0.142704330442401
3924,0,52,72,0.0998919145480192
3924,0,52,73,0.151927277116857
3924,0,52,74,0.122538252088102
3924,0,52,75,0.11514847810073
3924,0,52,76,0.154080047843693
3924,0,52,77,0.136260934185394
3924,0,52,78,0.0957221987948615
3924,0,52,79,0.10361346222907
3924,0,52,80,0.241173109521073
3924,1,52,81,0.36408918258945
3924,1,52,82,0.280240367938151
3924,0,52,83,0.218758331993186
3924,0,52,84,0.146179207209872
3924,0,52,85,0.0898578067884365
3924,0,52,86,0.0886995763969253
3924,1,52,87,0.0756738908591655
3924,0,52,88,0.0437816342152092
3924,0,52,89,0.0942299499526677
3924,0,52,90,0.124852483520515
3924,0,52,91,0.126082842498487
3924,0,52,92,0.0837572467939893
3924,1,53,1,0.110356650530197
3924,0,53,2,0.127914592443845
3924,0,53,3,0.139883028989941
3924,0,53,4,0.0915778636265801
3924,0,53,5,0.0935165094352267
3924,0,53,6,0.121286819234702
3924,0,53,7,0.123460306587024
3924,0,53,8,0.0632608088760621
3924,0,53,9,0.0638737250432496
3924,0,53,10,0.137001608732081
3924,0,53,11,0.0415438657175055
3924,0,53,12,0.0168430322559625
3924,0,53,13,0.0192458423511114
3924,0,53,14,0.0860882390461297
3924,0,53,15,0.1878634092808
3924,0,53,16,0.170665007508027
3924,0,53,17,0.20053423902643
3924,0,53,18,0.116536874391859
3924,0,53,19,0.0762479962214603
3924,0,53,20,0.0799946805148522
3924,0,53,21,0.0673556340582587
3924,0,53,22,0.0770037041396742
3924,0,53,23,0.105931414813533
3924,0,53,24,0.221279447465745
3924,0,53,25,0.228504289905626
3924,0,53,26,0.188878661422567
3924,0,53,27,0.292002428009658
3924,0,53,28,0.264327247418
3924,0,53,29,0.198087509734414
3924,0,53,30,0.0901001110147023
3924,0,53,31,0.0400743242634842
3924,0,53,32,0.0592522866516649
3924,0,53,33,0.0750210097981249
3924,0,53,34,0.0745871296387347
3924,0,53,35,0.0471768132031978
3924,0,53,36,0.0362233032521474
3924,0,53,37,0.0380191568010567
3924,0,53,38,0.0685248003902521
3924,0,53,39,0.0669841355617669
3924,0,53,40,0.0728792951020912
3924,0,53,41,0.0483632209506687
3924,0,53,42,0.115529741321126
3924,0,53,43,0.182923869784683
3924,0,53,44,0.0948068246513132
3924,0,53,45,0.0484399381473128
3924,0,53,46,0.0712465712904895
3924,0,53,47,0.148353648338776
3924,1,53,48,0.167290851532659
3924,0,53,49,0.103948239257433
3924,0,53,50,0.101112638321695
3924,0,53,51,0.122261671300702
3924,0,53,52,0.075462022028544
3924,0,53,53,0.0228349561968497
3924,0,53,54,0.022166079609544
3924,0,53,55,0.0843883415840378
3924,0,53,56,0.175151087009675
3924,0,53,57,0.124567117049407
3924,0,53,58,0.0790653039046224
3924,0,53,59,0.0811549839597595
3924,0,53,60,0.0842559585271886
3924,0,53,61,0.13835939767719
3924,0,53,62,0.178154335260522
3924,0,53,63,0.132250360229444
3924,0,53,64,0.120796064086446
3924,0,53,65,0.049075433774124
3924,0,53,66,0.0458976332292569
3924,0,53,67,0.0452207622255223
3924,0,53,68,0.0785220850047282
3924,0,53,69,0.129945350435994
3924,0,53,70,0.138625471841777
3924,0,53,71,0.277771215598525
3924,0,53,72,0.36805054104124
3924,0,53,73,0.178912807210813
3924,0,53,74,0.0891445655795205
3924,0,53,75,0.0835953036249557
3924,0,53,76,0.0795658432282257
3924,0,53,77,0.0944330448273107
3924,0,53,78,0.23938475536058
3924,0,53,79,0.371043660996641
3924,0,53,80,0.447029523971817
3924,1,53,81,0.389741339363259
3924,1,53,82,0.355468747353162
3924,0,53,83,0.253943178909521
3924,0,53,84,0.18526214419446
3924,0,53,85,0.142261669179231
3924,0,53,86,0.0837327470173481
3924,0,53,87,0.0861048430618651
3924,0,53,88,0.23208516916615
3924,0,53,89,0.12135961814846
3924,0,53,90,0.118787235967198
3924,0,53,91,0.0691249865500367
3924,0,53,92,0.0196251513218085
3924,0,54,1,0.0833434602542853
3924,0,54,2,0.119629978311144
3924,0,54,3,0.14732117595506
3924,0,54,4,0.143216705856512
3924,0,54,5,0.0829172774768583
3924,0,54,6,0.0552174489521232
3924,0,54,7,0.0712518913599372
3924,0,54,8,0.0436575029072038
3924,0,54,9,0.0377441582969575
3924,0,54,10,0.0378928212934113
3924,0,54,11,0.110791578411878
3924,0,54,12,0.144733802512127
3924,0,54,13,0.134550518878691
3924,0,54,14,0.118100815197838
3924,0,54,15,0.155690970243725
3924,0,54,16,0.197250351644926
3924,0,54,17,0.117928880323981
3924,0,54,18,0.036150248545448
3924,0,54,19,0.0214275264913674
3924,0,54,20,0.036316802375723
3924,0,54,21,0.0353795291429119
3924,0,54,22,0.0807146970323398
3924,0,54,23,0.0609206962193267
3924,0,54,24,0.033475755824268
3924,0,54,25,0.0386077114892572
3924,0,54,26,0.0433842001466369
3924,0,54,27,0.0353767824180448
3924,0,54,28,0.0631830527990026
3924,0,54,29,0.110009836648614
3924,0,54,30,0.108094236134096
3924,0,54,31,0.0492984925573503
3924,0,54,32,0.0639330228945241
3924,0,54,33,0.0988351238449484
3924,0,54,34,0.104264131977567
3924,0,54,35,0.123158004370517
3924,0,54,36,0.185819603010641
3924,0,54,37,0.151234130900126
3924,0,54,38,0.117034454358312
3924,0,54,39,0.150621385356282
3924,0,54,40,0.130111273189185
3924,0,54,41,0.0949382195100755
3924,0,54,42,0.110233191988185
3924,0,54,43,0.110919820364423
3924,0,54,44,0.0986954864075689
3924,0,54,45,0.116799700581181
3924,0,54,46,0.128529880197849
3924,0,54,47,0.0954505692067951
3924,0,54,48,0.0891019476702586
3924,0,54,49,0.0742190324813927
3924,0,54,50,0.0928372794212643
3924,0,54,51,0.120346107430474
3924,0,54,52,0.124050911175845
3924,0,54,53,0.109678789119791
3924,0,54,54,0.143275962965849
3924,0,54,55,0.194348832700689
3924,0,54,56,0.150789174135388
3924,0,54,57,0.113847051316778
3924,0,54,58,0.0941011884100396
3924,0,54,59,0.0654470522346506
3924,0,54,60,0.138777088971337
3924,0,54,61,0.165676676950914
3924,0,54,62,0.185602058602085
3924,0,54,63,0.295208685615028
3924,0,54,64,0.294514391187341
3924,0,54,65,0.317666983288244
3924,0,54,66,0.234814429463914
3924,0,54,67,0.148540031894428
3924,0,54,68,0.0766816939949822
3924,0,54,69,0.0355505862501838
3924,0,54,70,0.119167849670606
3924,0,54,71,0.148847840818819
3924,0,54,72,0.1173417395376
3924,0,54,73,0.103949532296514
3924,0,54,74,0.0803052117055068
3924,0,54,75,0.129220324051133
3924,0,54,76,0.158089295211871
3924,0,54,77,0.134924897935256
3924,0,54,78,0.112476510482785
3924,0,54,79,0.119351683534423
3924,0,54,80,0.101686039273947
3924,0,54,81,0.153691882786958
3924,0,54,82,0.105032435614938
3924,0,54,83,0.10765349395929
3924,0,54,84,0.0884443438641128
3924,0,54,85,0.0640958276165028
3924,0,54,86,0.0588893276295296
3924,0,54,87,0.0347512733124882
3924,0,54,88,0.0358794008728469
3924,0,54,89,0.0552136649506886
3924,0,54,90,0.0439799698795716
3924,0,54,91,0.0553766262175204
3924,0,54,92,0.0636242704723056
3924,0,55,1,0.021029673700536
3924,0,55,2,0.0149692726864753
3924,0,55,3,0.224479645100829
3924,0,55,4,0.121872395003427
3924,0,55,5,0.110010560600117
3924,0,55,6,0.0858092546814828
3924,0,55,7,0.145282760958938
3924,0,55,8,0.186836732437413
3924,0,55,9,0.213222586301607
3924,0,55,10,0.239026398300293
3924,0,55,11,0.223109430770472
3924,1,55,12,0.27857770802261
3924,0,55,13,0.269329735908674
3924,0,55,14,0.164564877870329
3924,0,55,15,0.0456925577992981
3924,0,55,16,0.0298253264553345
3924,0,55,17,0.0400015390373723
3924,0,55,18,0.0699098967492875
3924,0,55,19,0.0648251507555953
3924,0,55,20,0.112901658922733
3924,0,55,21,0.112325311902196
3924,0,55,22,0.108482566944924
3924,0,55,23,0.140234317041197
3924,0,55,24,0.121733433014489
3924,0,55,25,0.0431750303237955
3924,0,55,26,0.0243469064220707
3924,0,55,27,0.10465965247744
3924,0,55,28,0.0690449624622267
3924,0,55,29,0.0558323840337954
3924,0,55,30,0.0734039873640247
3924,0,55,31,0.045090636953685
3924,0,55,32,0.0267035775388974
3924,0,55,33,0.0567776839762862
3924,0,55,34,0.0673117883971434
3924,0,55,35,0.0657406903859875
3924,0,55,36,0.0687597386905934
3924,0,55,37,0.060212387867264
3924,0,55,38,0.0396294360388943
3924,0,55,39,0.0249577218073071
3924,0,55,40,0.0318671578766466
3924,0,55,41,0.0218064495825118
3924,0,55,42,0.0311727489547492
3924,0,55,43,0.0535728694528892
3924,0,55,44,0.0615203094670625
3924,0,55,45,0.0735226569365355
3924,0,55,46,0.10618681636995
3924,0,55,47,0.192300205136493
3924,0,55,48,0.199986163675677
3924,0,55,49,0.173824086932266
3924,0,55,50,0.0554863395262691
3924,0,55,51,0.0624499955973515
3924,0,55,52,0.0466803030129181
3924,0,55,53,0.048962549531874
3924,0,55,54,0.0756946068450828
3924,0,55,55,0.0630771588362209
3924,0,55,56,0.0630797331534686
3924,0,55,57,0.0775920329174127
3924,0,55,58,0.0691713808773064
3924,0,55,59,0.0543383871049134
3924,0,55,60,0.0387930079979063
3924,0,55,61,0.0365980823293272
3924,0,55,62,0.0479613980740576
3924,0,55,63,0.0384847507151222
3924,0,55,64,0.0472931801264827
3924,0,55,65,0.0507119392230354
3924,0,55,66,0.0892670121773386
3924,0,55,67,0.10738554818031
3924,0,55,68,0.0921372616620117
3924,0,55,69,0.114616802335266
3924,0,55,70,0.0899741759312546
3924,0,55,71,0.112324672773247
3924,0,55,72,0.104181405872342
3924,0,55,73,0.0936925062700906
3924,0,55,74,0.052114328359083
3924,0,55,75,0.0311995372584237
3924,0,55,76,0.0401130218947735
3924,0,55,77,0.0427512254802319
3924,0,55,78,0.0791634122298125
3924,0,55,79,0.074300709968919
3924,0,55,80,0.0580406092833929
3924,0,55,81,0.050031025817929
3924,0,55,82,0.0526635352640146
3924,0,55,83,0.0494758218023757
3924,0,55,84,0.0485593759992631
3924,0,55,85,0.0599850971191103
3924,0,55,86,0.150988666631387
3924,0,55,87,0.278549541121116
3924,0,55,88,0.251443815030144
3924,0,55,89,0.166911937658023
3924,0,55,90,0.116623396316069
3924,0,55,91,0.071239040883978
3924,0,55,92,0.0809057825821658
3924,0,56,1,0.0798252365819411
3924,0,56,2,0.274038193928696
3924,1,56,3,0.378141138269445
3924,1,56,4,0.379952971484692
3924,0,56,5,0.420333939564227
3924,0,56,6,0.286477570136593
3924,0,56,7,0.219128233588249
3924,1,56,8,0.13778816366947
3924,0,56,9,0.143147493392632
3924,0,56,10,0.110984634877907
3924,0,56,11,0.0582045868764357
3924,0,56,12,0.0326557421610649
3924,0,56,13,0.0179156665042806
3924,0,56,14,0.0394873821787329
3924,0,56,15,0.0334167935902164
3924,0,56,16,0.0591787132302592
3924,0,56,17,0.0986716284630445
3924,0,56,18,0.115851097793719
3924,0,56,19,0.0756094927501068
3924,0,56,20,0.0716191973082645
3924,0,56,21,0.0875248408658513
3924,0,56,22,0.153086275425431
3924,0,56,23,0.119106262730562
3924,0,56,24,0.0717288244803769
3924,0,56,25,0.0946227480406525
3924,1,56,26,0.198746350705425
3924,0,56,27,0.199807727435949
3924,0,56,28,0.21595530713018
3924,0,56,29,0.218742911386464
3924,0,56,30,0.287618940619203
3924,0,56,31,0.223367754590069
3924,0,56,32,0.237859757374391
3924,0,56,33,0.369690118545363
3924,0,56,34,0.415842337467964
3924,1,56,35,0.392473189243901
3924,0,56,36,0.448846616885389
3924,0,56,37,0.489732019009667
3924,0,56,38,0.371435787101013
3924,0,56,39,0.205557823548954
3924,0,56,40,0.217654748477542
3924,0,56,41,0.242758532306964
3924,0,56,42,0.266606917834206
3924,0,56,43,0.234770878473655
3924,0,56,44,0.278359314683744
3924,0,56,45,0.270238193870269
3924,0,56,46,0.25315564080387
3924,0,56,47,0.287757196771004
3924,0,56,48,0.359731546928222
3924,0,56,49,0.2679761378509
3924,0,56,50,0.258499203916951
3924,1,56,51,0.268760709731606
3924,0,56,52,0.220827271295424
3924,0,56,53,0.139551687581994
3924,0,56,54,0.0834474307042561
3924,0,56,55,0.0675267818464996
3924,0,56,56,0.0978901925424572
3924,0,56,57,0.270156668805158
3924,0,56,58,0.188870636261821
3924,0,56,59,0.080698248131765
3924,0,56,60,0.0855538911762334
3924,0,56,61,0.0568760186622919
3924,0,56,62,0.047017247918245
3924,0,56,63,0.105865785311246
3924,0,56,64,0.147221333031922
3924,0,56,65,0.189587622222477
3924,0,56,66,0.201165835875993
3924,0,56,67,0.283320728829219
3924,0,56,68,0.191790744093151
3924,0,56,69,0.153354954050323
3924,0,56,70,0.0830659213928541
3924,0,56,71,0.0549672982117749
3924,0,56,72,0.0556074512138462
3924,0,56,73,0.180886469523264
3924,0,56,74,0.163136003300566
3924,0,56,75,0.0254014553040131
3924,0,56,76,0.016264068239086
3924,0,56,77,0.0311544784496558
3924,0,56,78,0.0300419215390798
3924,0,56,79,0.0382746533820552
3924,0,56,80,0.0359373791335182
3924,0,56,81,0.0729416731222201
3924,0,56,82,0.161225013945707
3924,0,56,83,0.152182575727139
3924,0,56,84,0.109855037284123
3924,0,56,85,0.0770914034406841
3924,0,56,86,0.0645780634598266
3924,0,56,87,0.145425746989096
3924,0,56,88,0.188297293009052
3924,0,56,89,0.2085907433351
3924,0,56,90,0.215009639236279
3924,0,56,91,0.194219989048494
3924,0,56,92,0.127180684401606
3924,0,57,1,0.0638814391400258
3924,0,57,2,0.0882918083821086
3924,0,57,3,0.059983792350942
3924,0,57,4,0.0625481567445674
3924,0,57,5,0.039549866660982
3924,0,57,6,0.0846397193331284
3924,0,57,7,0.143218484108525
3924,0,57,8,0.192854916401794
3924,0,57,9,0.115381998653976
3924,0,57,10,0.0551271834184804
3924,0,57,11,0.0631294392335555
3924,0,57,12,0.0791632931248659
3924,0,57,13,0.0616705437839481
3924,0,57,14,0.0426303398730484
3924,0,57,15,0.0125412451398518
3924,0,57,16,0.00286746447322497
3924,0,57,17,0.0287522804039511
3924,0,57,18,0.052281941995762
3924,0,57,19,0.0451447970976713
3924,0,57,20,0.0428303734193454
3924,0,57,21,0.0512570420906403
3924,0,57,22,0.106428147028729
3924,0,57,23,0.230338525774927
3924,0,57,24,0.12780001681057
3924,0,57,25,0.105029317731848
3924,0,57,26,0.0706488408969122
3924,0,57,27,0.101124990892872
3924,0,57,28,0.12893861085188
3924,0,57,29,0.119897721005581
3924,0,57,30,0.0953704844195813
3924,0,57,31,0.160623306522111
3924,0,57,32,0.134141355180187
3924,0,57,33,0.145990903839676
3924,0,57,34,0.0995227195299383
3924,0,57,35,0.0829266183807067
3924,0,57,36,0.155602048830213
3924,0,57,37,0.152009708907815
3924,1,57,38,0.113466462849428
3924,0,57,39,0.151405628883973
3924,1,57,40,0.2186800050411
3924,0,57,41,0.176159607843069
3924,0,57,42,0.0909153637205376
3924,0,57,43,0.0241958210931648
3924,0,57,44,0.0231708102678317
3924,0,57,45,0.033701739837386
3924,0,57,46,0.0597033305336176
3924,0,57,47,0.0579776411690548
3924,0,57,48,0.0870124295945765
3924,0,57,49,0.234270421538801
3924,0,57,50,0.265512514315328
3924,0,57,51,0.184347855612314
3924,0,57,52,0.056449952993265
3924,0,57,53,0.0356432985769913
3924,0,57,54,0.0646863754176489
3924,0,57,55,0.081421290620587
3924,0,57,56,0.165051064050442
3924,0,57,57,0.149937822621945
3924,0,57,58,0.188108633711224
3924,0,57,59,0.172924795601514
3924,0,57,60,0.213333496629254
3924,0,57,61,0.128381150618644
3924,0,57,62,0.128183260551713
3924,0,57,63,0.154433382375223
3924,0,57,64,0.29395763818885
3924,0,57,65,0.160917516293888
3924,0,57,66,0.0931059171464333
3924,0,57,67,0.0924778780137538
3924,0,57,68,0.11812856668381
3924,0,57,69,0.0923414426853242
3924,0,57,70,0.0676741193828225
3924,0,57,71,0.0672196395287723
3924,0,57,72,0.0705050081385617
3924,0,57,73,0.137062640024164
3924,0,57,74,0.145634506103025
3924,0,57,75,0.151583555501542
3924,0,57,76,0.137082606156277
3924,0,57,77,0.0900019501597589
3924,0,57,78,0.0666916975958839
3924,0,57,79,0.0935141274344696
3924,0,57,80,0.0843374994868962
3924,0,57,81,0.0725316597791652
3924,0,57,82,0.0860447077807006
3924,0,57,83,0.168918420661299
3924,0,57,84,0.306429446340478
3924,0,57,85,0.245229318376727
3924,0,57,86,0.127412333801888
3924,0,57,87,0.163920072304646
3924,0,57,88,0.209917118782407
3924,0,57,89,0.275528215726264
3924,0,57,90,0.177272707534425
3924,0,57,91,0.0648025588489168
3924,0,57,92,0.0778019776635414
3924,0,58,1,0.0636487614492895
3924,0,58,2,0.130981464885394
3924,0,58,3,0.10816913135141
3924,0,58,4,0.0488763323435719
3924,0,58,5,0.0991983159602887
3924,0,58,6,0.0693154927983492
3924,0,58,7,0.102955182094984
3924,0,58,8,0.115912366492647
3924,0,58,9,0.11908049300248
3924,0,58,10,0.21292369071676
3924,0,58,11,0.229401168846287
3924,0,58,12,0.170855492276001
3924,0,58,13,0.112821683642195
3924,0,58,14,0.138298313588161
3924,0,58,15,0.214080389226759
3924,0,58,16,0.291329355789116
3924,0,58,17,0.278640643560014
3924,1,58,18,0.23944553765402
3924,0,58,19,0.200550857379335
3924,0,58,20,0.155726502906734
3924,0,58,21,0.1336192290561
3924,0,58,22,0.180620974117156
3924,0,58,23,0.312857065992186
3924,0,58,24,0.218023766459383
3924,0,58,25,0.125011362655705
3924,1,58,26,0.126508979006239
3924,0,58,27,0.0726171239857647
3924,0,58,28,0.083601270620974
3924,0,58,29,0.0273926904693522
3924,0,58,30,0.00797768810230297
3924,0,58,31,0.0146453639262054
3924,0,58,32,0.0726655044465409
3924,0,58,33,0.0747679884047524
3924,0,58,34,0.0636576871548273
3924,0,58,35,0.117130823476884
3924,0,58,36,0.105764335402295
3924,0,58,37,0.144373938209303
3924,0,58,38,0.118329745292784
3924,0,58,39,0.0414756964385412
3924,0,58,40,0.0576399413984169
3924,0,58,41,0.141631736003235
3924,0,58,42,0.249850087293265
3924,0,58,43,0.255803547334164
3924,0,58,44,0.194615502846716
3924,0,58,45,0.146138730975686
3924,0,58,46,0.224550449789625
3924,0,58,47,0.20515316181439
3924,0,58,48,0.181819924163412
3924,0,58,49,0.145537763774273
3924,0,58,50,0.0928051151571508
3924,0,58,51,0.0444601349392622
3924,0,58,52,0.0567604689660396
3924,0,58,53,0.0963148364405746
3924,0,58,54,0.103274538478625
3924,0,58,55,0.0492231083891514
3924,0,58,56,0.0412374235768861
3924,0,58,57,0.124749616269831
3924,0,58,58,0.176671967277235
3924,0,58,59,0.184132581211804
3924,0,58,60,0.175664172945399
3924,0,58,61,0.123086592522775
3924,0,58,62,0.079811290344563
3924,0,58,63,0.231275232162567
3924,0,58,64,0.345025000627649
3924,0,58,65,0.212793574423123
3924,0,58,66,0.20180514538208
3924,0,58,67,0.157802136971876
3924,0,58,68,0.131146896219542
3924,0,58,69,0.0922879656444043
3924,0,58,70,0.0277960599616909
3924,0,58,71,0.024324345370687
3924,0,58,72,0.0541006064077499
3924,0,58,73,0.0809664290918591
3924,0,58,74,0.0733396799677534
3924,0,58,75,0.0858774027860032
3924,0,58,76,0.178716876489856
3924,0,58,77,0.162872557070999
3924,0,58,78,0.227792903678045
3924,0,58,79,0.168486508671803
3924,0,58,80,0.0924427001508638
3924,0,58,81,0.125941040565847
3924,0,58,82,0.152130181896525
3924,0,58,83,0.184065343303565
3924,0,58,84,0.152305066971353
3924,0,58,85,0.20287454478926
3924,0,58,86,0.23713309822911
3924,0,58,87,0.193712162454791
3924,0,58,88,0.165269176739336
3924,0,58,89,0.130171166857492
3924,0,58,90,0.134551447415663
3924,0,58,91,0.0687811819873923
3924,0,58,92,0.0234496930413573
3924,0,59,1,0.0498715617151333
3924,0,59,2,0.136260328695901
3924,0,59,3,0.120848815849389
3924,0,59,4,0.0578760585562738
3924,0,59,5,0.0359785529041901
3924,0,59,6,0.0187401673937038
3924,0,59,7,0.0338952987935774
3924,0,59,8,0.0591027761044184
3924,0,59,9,0.0743897747409042
3924,0,59,10,0.0665044087344184
3924,0,59,11,0.0298009611311218
3924,0,59,12,0.0302431684551571
3924,0,59,13,0.0539847989863609
3924,0,59,14,0.0614630049827664
3924,0,59,15,0.0370954083844282
3924,0,59,16,0.0562100776319652
3924,0,59,17,0.0919273072714641
3924,0,59,18,0.116768453643755
3924,0,59,19,0.075221719905804
3924,0,59,20,0.100519318567281
3924,0,59,21,0.0754007546687036
3924,0,59,22,0.110890784348852
3924,0,59,23,0.121371905978033
3924,0,59,24,0.0853443561766483
3924,0,59,25,0.105661366201734
3924,0,59,26,0.0637703373208003
3924,0,59,27,0.0989563802140689
3924,0,59,28,0.0484346428649237
3924,0,59,29,0.0259508810087117
3924,0,59,30,0.0537517896072537
3924,0,59,31,0.0996620391471212
3924,0,59,32,0.0979192601914782
3924,0,59,33,0.0743309738492961
3924,0,59,34,0.103995828166772
3924,0,59,35,0.0626927351609399
3924,0,59,36,0.0596538698058468
3924,0,59,37,0.0972931707268067
3924,0,59,38,0.137746750754001
3924,0,59,39,0.120077298560277
3924,0,59,40,0.11759162673346
3924,0,59,41,0.0699114038419948
3924,0,59,42,0.0625098977643062
