"STAID","Ix","t","l","preds"
3937,0,63,16,0.0723059444535559
3937,0,63,17,0.112327935731775
3937,0,63,18,0.0646684079293958
3937,0,63,19,0.0216139710147852
3937,0,63,20,0.0114275286011148
3937,0,63,21,0.00702748021787841
3937,0,63,22,0.00568758789967672
3937,0,63,23,0.0137816626079636
3937,0,63,24,0.0253783182398484
3937,0,63,25,0.0099879432070341
3937,0,63,26,0.00705979421306541
3937,0,63,27,0.0142638919969435
3937,0,63,28,0.0504109424388127
3937,0,63,29,0.0509760371171124
3937,0,63,30,0.0292123044709667
3937,0,63,31,0.0444194512968127
3937,0,63,32,0.0495382416234863
3937,0,63,33,0.0579007118804968
3937,0,63,34,0.0486509718765141
3937,0,63,35,0.0430824187207821
3937,0,63,36,0.0671883534188933
3937,0,63,37,0.102971234911786
3937,0,63,38,0.205252323911309
3937,0,63,39,0.211090705752544
3937,0,63,40,0.114512714567337
3937,0,63,41,0.078278088805252
3937,0,63,42,0.157212884755312
3937,1,63,43,0.364866036711825
3937,1,63,44,0.304640169918052
3937,0,63,45,0.15253452138908
3937,0,63,46,0.204543208649806
3937,0,63,47,0.212008610831721
3937,0,63,48,0.130763510083977
3937,0,63,49,0.104780671095982
3937,0,63,50,0.09211844833801
3937,0,63,51,0.140477365838815
3937,0,63,52,0.303251902208033
3937,0,63,53,0.378780133661724
3937,1,63,54,0.51329655663683
3937,1,63,55,0.480430023983802
3937,0,63,56,0.222170446935161
3937,0,63,57,0.0929643510655677
3937,0,63,58,0.0592898587822134
3937,0,63,59,0.0709463103320699
3937,0,63,60,0.0652876565103597
3937,0,63,61,0.120183544098275
3937,0,63,62,0.116657737294582
3937,0,63,63,0.110036779170042
3937,0,63,64,0.0503821581654494
3937,0,63,65,0.0331679756266615
3937,0,63,66,0.0333293165993909
3937,0,63,67,0.0315948849877518
3937,0,63,68,0.0257710962484672
3937,0,63,69,0.0239481720096277
3937,0,63,70,0.0282132041526507
3937,0,63,71,0.0208061912531439
3937,0,63,72,0.0376226684219432
3937,0,63,73,0.11500696478372
3937,0,63,74,0.13832435940153
3937,0,63,75,0.0663373594553243
3937,0,63,76,0.0330269105978284
3937,0,63,77,0.0158714475377673
3937,0,63,78,0.0131594719343795
3937,0,63,79,0.0409034008287994
3937,0,63,80,0.0818747134680254
3937,0,63,81,0.184437281695911
3937,0,63,82,0.221448097417177
3937,0,63,83,0.0990899760912474
3937,0,63,84,0.0929313903420053
3937,0,63,85,0.0790773596412829
3937,0,63,86,0.0930784443084049
3937,0,63,87,0.0356875760181091
3937,0,63,88,0.0199276408674115
3937,0,63,89,0.0373518355399318
3937,0,63,90,0.0495658810250836
3937,0,63,91,0.121197219987878
3937,0,63,92,0.113674915683368
3937,0,64,1,0.0262719981852097
3937,0,64,2,0.036919877155565
3937,0,64,3,0.0426467260464584
3937,0,64,4,0.0312615428640957
3937,0,64,5,0.0245997882300084
3937,0,64,6,0.00659973281748205
3937,0,64,7,0.00463733565505639
3937,0,64,8,0.00324570810212288
3937,0,64,9,0.0143657447548347
3937,0,64,10,0.0206947431804639
3937,0,64,11,0.026238514936181
3937,0,64,12,0.0265922812046413
3937,0,64,13,0.00884088083204229
3937,0,64,14,0.0212075781167649
3937,0,64,15,0.0587990186605254
3937,0,64,16,0.093084714653022
3937,0,64,17,0.0596924806027725
3937,0,64,18,0.0327895617663543
3937,0,64,19,0.0115534348250549
3937,0,64,20,0.0128135989797855
3937,0,64,21,0.00919741869812535
3937,0,64,22,0.045704251956431
3937,1,64,23,0.0875467595281024
3937,0,64,24,0.222695639100088
3937,1,64,25,0.499132207799474
3937,1,64,26,0.508051488070778
3937,0,64,27,0.227940187161221
3937,0,64,28,0.134539281762553
3937,0,64,29,0.255562151532013
3937,0,64,30,0.141410825527466
3937,0,64,31,0.0861987044809901
3937,0,64,32,0.124645780352422
3937,0,64,33,0.140724961860604
3937,0,64,34,0.110349281310782
3937,0,64,35,0.0613509888525628
3937,0,64,36,0.0253205888939197
3937,0,64,37,0.0173189157168383
3937,0,64,38,0.0267059564473652
3937,0,64,39,0.0315779175330719
3937,0,64,40,0.091083298871961
3937,0,64,41,0.170324502505786
3937,0,64,42,0.16504397400231
3937,0,64,43,0.15242675725047
3937,0,64,44,0.124755630341215
3937,0,64,45,0.09126436636976
3937,0,64,46,0.0495643602939308
3937,0,64,47,0.125986096481919
3937,0,64,48,0.173977163365427
3937,0,64,49,0.245034759821234
3937,0,64,50,0.162321839723386
3937,0,64,51,0.0694935388482822
3937,0,64,52,0.0454593564030415
3937,0,64,53,0.10140926970054
3937,0,64,54,0.0838657159778243
3937,0,64,55,0.0763831890035507
3937,0,64,56,0.0470660163346427
3937,0,64,57,0.0648524413621321
3937,0,64,58,0.0729245401756693
3937,0,64,59,0.11232570150609
3937,0,64,60,0.154861344563203
3937,0,64,61,0.214669742556283
3937,0,64,62,0.200398468089619
3937,0,64,63,0.234809866538874
3937,0,64,64,0.131891389690127
3937,0,64,65,0.0687045178655194
3937,0,64,66,0.14202311218883
3937,0,64,67,0.280240406108314
3937,0,64,68,0.243863013966806
3937,0,64,69,0.241148024875094
3937,0,64,70,0.454762505198066
3937,1,64,71,0.679537138203455
3937,0,64,72,0.611240025401146
3937,1,64,73,0.522811107420347
3937,0,64,74,0.195766533333329
3937,0,64,75,0.0966647885511941
3937,0,64,76,0.0624557264780254
3937,0,64,77,0.032646541914918
3937,0,64,78,0.0346324159449188
3937,0,64,79,0.0666700873004415
3937,0,64,80,0.259565661180973
3937,0,64,81,0.495697804103253
3937,0,64,82,0.424448429263738
3937,1,64,83,0.162406985001217
3937,1,64,84,0.0969230227279765
3937,0,64,85,0.226099792042265
3937,0,64,86,0.3708595820846
3937,0,64,87,0.182534106254115
3937,0,64,88,0.0544229326931555
3937,0,64,89,0.0654908205633931
3937,0,64,90,0.0559816479151323
3937,0,64,91,0.0348257132106035
3937,0,64,92,0.0795867476558954
3943,0,52,1,0.0210990348562532
3943,0,52,2,0.0110338857144047
3943,0,52,3,0.0416870251514016
3943,0,52,4,0.0208058828510994
3943,0,52,5,0.0153850697216369
3943,0,52,6,0.00956886871278828
3943,0,52,7,0.0473669451768905
3943,0,52,8,0.0851760580683288
3943,0,52,9,0.105021924586947
3943,0,52,10,0.054839367008043
3943,0,52,11,0.0460606296848907
3943,0,52,12,0.072572914715495
3943,0,52,13,0.0463650166026975
3943,0,52,14,0.0552277510683977
3943,0,52,15,0.125076508456627
3943,0,52,16,0.159031586542999
3943,0,52,17,0.15421848760119
3943,0,52,18,0.0815331667388974
3943,0,52,19,0.0984459491564763
3943,0,52,20,0.116885799220058
3943,0,52,21,0.19257444559069
3943,0,52,22,0.15033021096935
3943,0,52,23,0.0603732801805163
3943,0,52,24,0.0678520515448287
3943,0,52,25,0.176084827966262
3943,0,52,26,0.295847194498166
3943,0,52,27,0.339618680501443
3943,0,52,28,0.284630259390613
3943,0,52,29,0.121628037774321
3943,0,52,30,0.0869940742572112
3943,0,52,31,0.0870381283245475
3943,0,52,32,0.0859328002526245
3943,0,52,33,0.0497488935542236
3943,0,52,34,0.028276988712977
3943,0,52,35,0.111369187924636
3943,0,52,36,0.0930537136034461
3943,0,52,37,0.0823738647296485
3943,0,52,38,0.0608559859864061
3943,0,52,39,0.0587246137124687
3943,0,52,40,0.0778845478343362
3943,0,52,41,0.0916325351782153
3943,0,52,42,0.0916605303495458
3943,0,52,43,0.040015661369159
3943,0,52,44,0.0167607897861342
3943,0,52,45,0.0341528794410228
3943,0,52,46,0.0827728361604573
3943,0,52,47,0.081085353838201
3943,0,52,48,0.0406793140485571
3943,0,52,49,0.0240588235765876
3943,0,52,50,0.0224992334746172
3943,0,52,51,0.0357224453721932
3943,0,52,52,0.0247024901452334
3943,0,52,53,0.0192956836905182
3943,0,52,54,0.014863639342638
3943,0,52,55,0.0116147598397905
3943,0,52,56,0.0106003372685181
3943,0,52,57,0.00807258368429802
3943,0,52,58,0.0171374634951039
3943,0,52,59,0.0292899472199287
3943,0,52,60,0.0266916444253749
3943,0,52,61,0.0336569970981234
3943,0,52,62,0.0482322858644013
3943,0,52,63,0.153999889774125
3943,0,52,64,0.0814860782164908
3943,0,52,65,0.117806294486697
3943,0,52,66,0.100759121026939
3943,0,52,67,0.0926220563659431
3943,0,52,68,0.0828941356645552
3943,0,52,69,0.0546840809729687
3943,0,52,70,0.0329293880870163
3943,0,52,71,0.0727133295987041
3943,0,52,72,0.0851996303383501
3943,0,52,73,0.137488681686214
3943,0,52,74,0.110845245206624
3943,0,52,75,0.102743401924351
3943,0,52,76,0.123344359938632
3943,0,52,77,0.121425378758022
3943,0,52,78,0.115162909227527
3943,0,52,79,0.135530317540744
3943,1,52,80,0.297985801217848
3943,1,52,81,0.482248810977835
3943,1,52,82,0.399119202025331
3943,0,52,83,0.255635509383282
3943,0,52,84,0.179389943021727
3943,0,52,85,0.114227946482145
3943,0,52,86,0.13202300911873
3943,0,52,87,0.0724998830711321
3943,0,52,88,0.0407682534044257
3943,0,52,89,0.0577446761667808
3943,0,52,90,0.105377880654921
3943,0,52,91,0.133144008256546
3943,0,52,92,0.106623588737867
3943,0,53,1,0.14546522217782
3943,1,53,2,0.188080301055499
3943,0,53,3,0.110335005341643
3943,0,53,4,0.0659392154427707
3943,0,53,5,0.0716771656017663
3943,0,53,6,0.143014297156558
3943,0,53,7,0.158516764738019
3943,0,53,8,0.0582945314116039
3943,0,53,9,0.065851108551466
3943,0,53,10,0.118886131983713
3943,0,53,11,0.0350183663394725
3943,0,53,12,0.01753992865527
3943,0,53,13,0.0152229086070112
3943,0,53,14,0.0905974773808027
3943,0,53,15,0.208433289058793
3943,0,53,16,0.218835521579459
3943,0,53,17,0.272491267042352
3943,0,53,18,0.155516187929297
3943,0,53,19,0.0955754412792511
3943,0,53,20,0.111913837776997
3943,0,53,21,0.0846967696069386
3943,0,53,22,0.074594986440354
3943,0,53,23,0.0986435648270358
3943,0,53,24,0.17995676592849
3943,0,53,25,0.196602075613718
3943,0,53,26,0.162924287419265
3943,0,53,27,0.284422147174309
3943,0,53,28,0.262658640430602
3943,0,53,29,0.194471286564861
3943,0,53,30,0.109211783920238
3943,0,53,31,0.0262745655393761
3943,0,53,32,0.0540963396811716
3943,0,53,33,0.0655034014160275
3943,0,53,34,0.0623565272566528
3943,0,53,35,0.0330610936595226
3943,0,53,36,0.0306493357944288
3943,0,53,37,0.0353993564232497
3943,0,53,38,0.0551446264640876
3943,0,53,39,0.0487703185213567
3943,0,53,40,0.0496309402089415
3943,0,53,41,0.0353583025518683
3943,0,53,42,0.0872374075754689
3943,0,53,43,0.183537015626654
3943,0,53,44,0.0561057185012721
3943,0,53,45,0.0346201412054796
3943,0,53,46,0.0369342513880224
3943,0,53,47,0.10876594657582
3943,0,53,48,0.15950138132842
3943,0,53,49,0.115452001079137
3943,0,53,50,0.0910958703728306
3943,0,53,51,0.0693290372584039
3943,0,53,52,0.0282477252567125
3943,0,53,53,0.0110090709393874
3943,0,53,54,0.0109711245635926
3943,0,53,55,0.0679872054564218
3943,0,53,56,0.171826431052142
3943,0,53,57,0.151284865301078
3943,0,53,58,0.096886529468741
3943,0,53,59,0.0772051952662157
3943,0,53,60,0.0737646681763373
3943,0,53,61,0.132993084202469
3943,0,53,62,0.159958411772298
3943,0,53,63,0.0891843843481643
3943,0,53,64,0.0899646877801551
3943,0,53,65,0.0592824959010493
3943,0,53,66,0.045885429696
3943,0,53,67,0.0450539800959655
3943,0,53,68,0.0618710253870892
3943,0,53,69,0.126335202182436
3943,0,53,70,0.135748908404307
3943,1,53,71,0.248610959921453
3943,0,53,72,0.356235767300359
3943,0,53,73,0.111494186652888
3943,0,53,74,0.0742273060081757
3943,0,53,75,0.113536059575379
3943,0,53,76,0.126191470653839
3943,0,53,77,0.136449086586934
3943,0,53,78,0.299833027134527
3943,1,53,79,0.485585148896413
3943,1,53,80,0.604135417052251
3943,1,53,81,0.502676709218317
3943,1,53,82,0.400671561479976
3943,0,53,83,0.267784058325599
3943,0,53,84,0.20949600741391
3943,0,53,85,0.177253390331228
3943,0,53,86,0.0776107718450809
3943,0,53,87,0.0846211354754763
3943,0,53,88,0.215469278142815
3943,0,53,89,0.176345426150725
3943,0,53,90,0.124220576937255
3943,0,53,91,0.0467598523325327
3943,0,53,92,0.0136559308520308
3943,0,54,1,0.045103594823672
3943,0,54,2,0.0759619454872431
3943,0,54,3,0.107784998734906
3943,0,54,4,0.0979212268352662
3943,0,54,5,0.0567025062101387
3943,0,54,6,0.0565251377599112
3943,0,54,7,0.0707815640405699
3943,0,54,8,0.0199147591949062
3943,0,54,9,0.0146645505064722
3943,0,54,10,0.0190267639490418
3943,0,54,11,0.0655833544979039
3943,0,54,12,0.104329361229161
3943,0,54,13,0.129784122109521
3943,0,54,14,0.144568336742877
3943,0,54,15,0.135251297787788
3943,0,54,16,0.245641257426886
3943,0,54,17,0.188404639919586
3943,0,54,18,0.0312471421457556
3943,0,54,19,0.0126008981232008
3943,0,54,20,0.0243355808176065
3943,0,54,21,0.0231529806854184
3943,0,54,22,0.0452316178934149
3943,0,54,23,0.0338755989098363
3943,0,54,24,0.023617303912637
3943,0,54,25,0.0193903500661108
3943,0,54,26,0.0214959889623403
3943,0,54,27,0.0199915138289719
3943,0,54,28,0.0292047321929928
3943,0,54,29,0.0543983343651188
3943,0,54,30,0.0756452547942597
3943,0,54,31,0.0430268244879372
3943,0,54,32,0.043779388479524
3943,0,54,33,0.0620985372034292
3943,0,54,34,0.0597980489046734
3943,0,54,35,0.109886276489748
3943,0,54,36,0.15363195874379
3943,0,54,37,0.109662715764153
3943,0,54,38,0.0841647056733951
3943,0,54,39,0.114364213690155
3943,0,54,40,0.0829736997358999
3943,0,54,41,0.0483881145795558
3943,0,54,42,0.0821610222476442
3943,0,54,43,0.0851882500147662
3943,0,54,44,0.0644712723119548
3943,0,54,45,0.0829977198488284
3943,0,54,46,0.104061112365664
3943,0,54,47,0.0715995985133499
3943,0,54,48,0.061977815398601
3943,0,54,49,0.0542164046278146
3943,0,54,50,0.0798393012266965
3943,0,54,51,0.112692661385226
3943,0,54,52,0.134729157196898
3943,0,54,53,0.133651422564803
3943,0,54,54,0.143866525035066
3943,0,54,55,0.236356218439723
3943,0,54,56,0.235362773109234
3943,0,54,57,0.193814523532593
3943,0,54,58,0.148461579244321
3943,0,54,59,0.0746017386034565
3943,0,54,60,0.0956013444054653
3943,0,54,61,0.184960813228683
3943,0,54,62,0.299158087544861
3943,0,54,63,0.494281248547269
3943,0,54,64,0.376307964269403
3943,0,54,65,0.322993414301483
3943,0,54,66,0.239880267978183
3943,0,54,67,0.142174922254118
3943,0,54,68,0.0592995104248895
3943,0,54,69,0.0143121292320775
3943,0,54,70,0.0701548696300773
3943,0,54,71,0.111297449631527
3943,0,54,72,0.117483430414166
3943,0,54,73,0.0938041863525482
3943,0,54,74,0.0596088982750738
3943,0,54,75,0.092233862511371
3943,0,54,76,0.0958808933726299
3943,0,54,77,0.111755211323734
3943,0,54,78,0.0713818097987388
3943,0,54,79,0.0827525564752494
3943,0,54,80,0.0746615303972127
3943,0,54,81,0.0807129961288301
3943,0,54,82,0.101303892868573
3943,0,54,83,0.0982893314948297
3943,0,54,84,0.0648989730307139
3943,0,54,85,0.0498010456976621
3943,0,54,86,0.0417990423562949
3943,0,54,87,0.0139356323707811
3943,0,54,88,0.0183864114944257
3943,0,54,89,0.0232981199237378
3943,0,54,90,0.0242456624497723
3943,0,54,91,0.0311233821352352
3943,0,54,92,0.0406429628931896
3943,0,55,1,0.018050440669529
3943,0,55,2,0.015449379457151
3943,0,55,3,0.179508365345448
3943,0,55,4,0.0950017617090839
3943,0,55,5,0.112022961650288
3943,0,55,6,0.143328092528623
3943,0,55,7,0.237931382876984
3943,0,55,8,0.332250637325249
3943,1,55,9,0.401042170981868
3943,0,55,10,0.355210620700194
3943,0,55,11,0.257465779131841
3943,0,55,12,0.270072053598062
3943,0,55,13,0.206689419452149
3943,0,55,14,0.113885129560109
3943,0,55,15,0.0205238330731355
3943,0,55,16,0.0172400817469408
3943,0,55,17,0.0297212742869916
3943,0,55,18,0.0325271536782583
3943,0,55,19,0.0424348002459521
3943,0,55,20,0.120764590527406
3943,0,55,21,0.147451981213499
3943,0,55,22,0.119002088436732
3943,0,55,23,0.156259348111241
3943,0,55,24,0.0873433096861061
3943,0,55,25,0.0491669600105091
3943,0,55,26,0.023891440830383
3943,0,55,27,0.0813458656499491
3943,0,55,28,0.0751290969492297
3943,0,55,29,0.0443881876865178
3943,0,55,30,0.0473205914101876
3943,0,55,31,0.0363117689045872
3943,0,55,32,0.0184678994654882
3943,0,55,33,0.0352265658349446
3943,0,55,34,0.0533623078831188
3943,0,55,35,0.0747251123897724
3943,0,55,36,0.0678528115137137
3943,0,55,37,0.0322959009181121
3943,0,55,38,0.0232702024439274
3943,0,55,39,0.00930204942944684
3943,0,55,40,0.013552152011887
3943,0,55,41,0.0114796001562288
3943,0,55,42,0.0174226748534739
3943,0,55,43,0.0224211785473951
3943,0,55,44,0.0281617591288039
3943,0,55,45,0.0474955198394685
3943,0,55,46,0.0787361413640485
3943,0,55,47,0.244059940159543
3943,0,55,48,0.285485269660767
3943,0,55,49,0.186826819668218
3943,0,55,50,0.0394435003609499
3943,0,55,51,0.0330647779640745
3943,0,55,52,0.0324188817045474
3943,0,55,53,0.0403208764298532
3943,0,55,54,0.0671126692705667
3943,0,55,55,0.0411915705068172
3943,0,55,56,0.0507224200284896
3943,0,55,57,0.0443211757863259
3943,0,55,58,0.0388942731812022
3943,0,55,59,0.0249209603974387
3943,0,55,60,0.021983826619939
3943,0,55,61,0.0318222235803837
3943,0,55,62,0.0528013540514541
3943,0,55,63,0.0365413252586882
3943,0,55,64,0.0416492016420858
3943,0,55,65,0.05580957583885
3943,0,55,66,0.0752710832248275
3943,0,55,67,0.092529212109135
3943,0,55,68,0.0821631231641002
3943,0,55,69,0.105876747662601
3943,0,55,70,0.0828645762089694
3943,0,55,71,0.108889032783722
3943,0,55,72,0.090470122120687
3943,0,55,73,0.0932272041343457
3943,0,55,74,0.0411380734149416
3943,0,55,75,0.0170197772620137
3943,0,55,76,0.0200667880974643
3943,0,55,77,0.0131882188028682
3943,0,55,78,0.0382735735257546
3943,0,55,79,0.0689995343661952
3943,0,55,80,0.0527475750549952
3943,0,55,81,0.0380585124235311
3943,0,55,82,0.0413810898460705
3943,0,55,83,0.0274101374197909
3943,0,55,84,0.035564868504519
3943,0,55,85,0.0405644801954096
3943,0,55,86,0.119410362441384
3943,0,55,87,0.230844782602872
3943,0,55,88,0.220879363070397
3943,0,55,89,0.158091365807013
3943,0,55,90,0.0980379281448372
3943,0,55,91,0.0581042590447498
3943,0,55,92,0.0656004313565803
3943,0,56,1,0.0801646289411355
3943,0,56,2,0.240266396680313
3943,1,56,3,0.389081531055932
3943,0,56,4,0.444015134837169
3943,0,56,5,0.49067007205394
3943,0,56,6,0.291754986092896
3943,0,56,7,0.238908826185552
3943,0,56,8,0.14209539269009
3943,0,56,9,0.125499148837237
3943,0,56,10,0.0898224073568388
3943,0,56,11,0.0722652524469862
3943,0,56,12,0.0524878678857227
3943,0,56,13,0.0226022911002802
3943,0,56,14,0.0526053903971154
3943,0,56,15,0.0223942381424925
3943,0,56,16,0.0255459918446543
3943,0,56,17,0.0481530900565153
3943,0,56,18,0.0706794325024276
3943,0,56,19,0.0573671957394315
3943,0,56,20,0.0496234313828257
3943,0,56,21,0.0688297663932637
3943,0,56,22,0.127105884272311
3943,0,56,23,0.0895844684989338
3943,0,56,24,0.0373051413611183
3943,0,56,25,0.0712497332009809
3943,0,56,26,0.178068933406405
3943,0,56,27,0.176740762416845
3943,1,56,28,0.166926213725763
3943,1,56,29,0.203777552167303
3943,1,56,30,0.359127029929076
3943,1,56,31,0.402013406732239
3943,0,56,32,0.416654929306258
3943,0,56,33,0.62515750356788
3943,1,56,34,0.60927982951036
3943,1,56,35,0.499732763357791
3943,0,56,36,0.52730345135183
3943,1,56,37,0.540844695523185
3943,0,56,38,0.319527538464696
3943,0,56,39,0.108800695683074
3943,0,56,40,0.194367033226406
3943,0,56,41,0.251837237520038
3943,0,56,42,0.26987619306293
3943,0,56,43,0.231510604308605
3943,1,56,44,0.246745857606981
3943,1,56,45,0.26447673549052
3943,0,56,46,0.320092331939935
3943,0,56,47,0.397890997790441
3943,0,56,48,0.438564372287041
3943,0,56,49,0.242794156354729
3943,0,56,50,0.200761493204877
3943,0,56,51,0.236222462544351
3943,0,56,52,0.176052014786154
3943,0,56,53,0.113310348258964
3943,0,56,54,0.0799976157983212
3943,0,56,55,0.062393041472254
3943,0,56,56,0.0858217825706758
3943,0,56,57,0.244988887988299
3943,0,56,58,0.183490207367093
3943,0,56,59,0.0876680502058004
3943,0,56,60,0.0632680690560874
3943,0,56,61,0.0449038078385008
3943,0,56,62,0.0387601222741589
3943,0,56,63,0.104551962930405
3943,0,56,64,0.232124174010702
3943,0,56,65,0.201184283828841
3943,0,56,66,0.233599365380526
3943,0,56,67,0.351757000907782
3943,1,56,68,0.269589998442091
3943,0,56,69,0.126303898387648
3943,0,56,70,0.0399876662971383
3943,0,56,71,0.0324438902874437
3943,0,56,72,0.0506041378804667
3943,0,56,73,0.1986149445348
3943,0,56,74,0.116984850033829
3943,0,56,75,0.0188558437443258
3943,0,56,76,0.0109087505880513
3943,0,56,77,0.0205462609647505
3943,0,56,78,0.0222092795041448
3943,0,56,79,0.022122237301552
3943,0,56,80,0.0213932630629218
3943,0,56,81,0.047114777908305
3943,0,56,82,0.146815231031196
3943,0,56,83,0.163494838433362
3943,0,56,84,0.163559666373956
3943,0,56,85,0.0593785435994617
3943,0,56,86,0.0574664010313822
3943,0,56,87,0.16557900294636
3943,0,56,88,0.242925663134557
3943,0,56,89,0.249921161402209
3943,0,56,90,0.298309693051421
3943,0,56,91,0.287236126258103
3943,0,56,92,0.158362679061401
3943,0,57,1,0.0692129550641797
3943,0,57,2,0.0588531900354765
3943,0,57,3,0.0585726272609395
3943,0,57,4,0.0429196000882577
3943,0,57,5,0.0351985930265145
3943,0,57,6,0.0797731011798492
3943,0,57,7,0.105931079649498
3943,0,57,8,0.143796080363763
3943,0,57,9,0.0926136036908503
