"STAID","Ix","t","l","preds"
3908,0,52,83,0.250225326050223
3908,0,52,84,0.199658267171945
3908,0,52,85,0.150463621715516
3908,0,52,86,0.180624185074458
3908,0,52,87,0.108760431736189
3908,0,52,88,0.103782168124415
3908,0,52,89,0.194547020130959
3908,0,52,90,0.187801379769444
3908,0,52,91,0.171323976680814
3908,0,52,92,0.101496015758153
3908,1,53,1,0.0876947295978886
3908,0,53,2,0.171588650819878
3908,0,53,3,0.151100017296074
3908,0,53,4,0.111004294875129
3908,0,53,5,0.148870161313877
3908,0,53,6,0.224942320949425
3908,0,53,7,0.199196864729804
3908,0,53,8,0.0826688226580795
3908,0,53,9,0.125711081496738
3908,0,53,10,0.202935470325248
3908,0,53,11,0.108464147412715
3908,0,53,12,0.0328687177969906
3908,0,53,13,0.0266804849188809
3908,0,53,14,0.136776179971408
3908,0,53,15,0.182000560492812
3908,0,53,16,0.195690160023719
3908,0,53,17,0.281138932912179
3908,0,53,18,0.120799021317803
3908,0,53,19,0.075096660303079
3908,0,53,20,0.0864726540979427
3908,0,53,21,0.0947998975764064
3908,0,53,22,0.130365889952653
3908,0,53,23,0.211612083019514
3908,0,53,24,0.4124777701859
3908,0,53,25,0.369720111446498
3908,0,53,26,0.308970671713738
3908,0,53,27,0.464636718738268
3908,0,53,28,0.411405723011526
3908,0,53,29,0.278014217967681
3908,0,53,30,0.143221457563244
3908,0,53,31,0.0507141385468549
3908,0,53,32,0.0613892223164201
3908,0,53,33,0.117317409670485
3908,0,53,34,0.0924344829314232
3908,0,53,35,0.0472620030134805
3908,0,53,36,0.0480434327968722
3908,0,53,37,0.0783633951593831
3908,0,53,38,0.127789628623295
3908,0,53,39,0.117568294898881
3908,0,53,40,0.123329258816855
3908,0,53,41,0.0950439438364261
3908,0,53,42,0.234265533449298
3908,0,53,43,0.460178464980997
3908,0,53,44,0.194954640908651
3908,0,53,45,0.112604709834668
3908,0,53,46,0.126406895333062
3908,0,53,47,0.223433543473283
3908,0,53,48,0.230149256754702
3908,0,53,49,0.118617729205795
3908,0,53,50,0.121932715121537
3908,0,53,51,0.153940389262776
3908,0,53,52,0.0936055090904727
3908,0,53,53,0.0359908248487295
3908,0,53,54,0.0369840043820975
3908,0,53,55,0.116431200297834
3908,0,53,56,0.159755389054055
3908,0,53,57,0.104263604174344
3908,0,53,58,0.0749838099522875
3908,0,53,59,0.0921596311881682
3908,0,53,60,0.122849448075964
3908,0,53,61,0.335366771698278
3908,0,53,62,0.384928874269716
3908,0,53,63,0.233548697662317
3908,0,53,64,0.25673024965286
3908,0,53,65,0.126572691150006
3908,0,53,66,0.0733505635720426
3908,0,53,67,0.0641775021693586
3908,0,53,68,0.0838753413770221
3908,0,53,69,0.18141911058636
3908,0,53,70,0.245896064504446
3908,0,53,71,0.440141376967853
3908,0,53,72,0.545499813556501
3908,0,53,73,0.276927403855294
3908,0,53,74,0.174043164439073
3908,0,53,75,0.152042163807337
3908,0,53,76,0.146660820380392
3908,0,53,77,0.230302633801664
3908,0,53,78,0.386800617187494
3908,0,53,79,0.430817578084457
3908,0,53,80,0.510794988087926
3908,0,53,81,0.430557808847145
3908,0,53,82,0.434130052370679
3908,0,53,83,0.305292173340463
3908,0,53,84,0.236452187124784
3908,0,53,85,0.163040328408898
3908,0,53,86,0.0999949287241385
3908,0,53,87,0.162739367567068
3908,0,53,88,0.356955758100032
3908,0,53,89,0.196597857251908
3908,0,53,90,0.167691339693755
3908,0,53,91,0.0697365117416375
3908,0,53,92,0.0234875746444201
3908,0,54,1,0.106317692065526
3908,0,54,2,0.164656292744864
3908,0,54,3,0.186422574596849
3908,0,54,4,0.187636661954047
3908,0,54,5,0.0866368392561941
3908,0,54,6,0.0551446776838345
3908,0,54,7,0.0566898835304687
3908,0,54,8,0.0311992908525673
3908,0,54,9,0.0282999220026244
3908,0,54,10,0.0620271342750593
3908,0,54,11,0.121409014692131
3908,0,54,12,0.184582990133959
3908,0,54,13,0.14786777969866
3908,0,54,14,0.212633274764756
3908,0,54,15,0.19576443010198
3908,0,54,16,0.330843418386996
3908,0,54,17,0.152332683353751
3908,0,54,18,0.018429005910098
3908,0,54,19,0.015388578034955
3908,0,54,20,0.0319270734892902
3908,0,54,21,0.0414129764298239
3908,0,54,22,0.0629051384463372
3908,0,54,23,0.0516769807648934
3908,0,54,24,0.0356919734075054
3908,0,54,25,0.0440332608702427
3908,0,54,26,0.0421015133295547
3908,0,54,27,0.033595643189328
3908,0,54,28,0.0593530973325486
3908,0,54,29,0.12226304207011
3908,0,54,30,0.128360884705304
3908,0,54,31,0.0592485452365736
3908,0,54,32,0.0628261438595945
3908,0,54,33,0.0800993440707644
3908,0,54,34,0.102376802563771
3908,0,54,35,0.157667636829893
3908,0,54,36,0.195957505167659
3908,0,54,37,0.151838269588878
3908,0,54,38,0.133730386944139
3908,0,54,39,0.178943792565161
3908,0,54,40,0.169308877688772
3908,0,54,41,0.120493219468024
3908,0,54,42,0.138762532186401
3908,0,54,43,0.116226455081347
3908,0,54,44,0.0784922406961609
3908,0,54,45,0.101177637956228
3908,0,54,46,0.121098164538875
3908,0,54,47,0.0893382277642493
3908,0,54,48,0.0907383953503594
3908,1,54,49,0.0711242769409126
3908,0,54,50,0.0726464960538245
3908,0,54,51,0.085534194111955
3908,0,54,52,0.11148043200562
3908,0,54,53,0.120787462783694
3908,0,54,54,0.147489475732201
3908,0,54,55,0.224450365850931
3908,0,54,56,0.204254536296887
3908,0,54,57,0.162646407153518
3908,0,54,58,0.136673819291326
3908,0,54,59,0.102380591675896
3908,0,54,60,0.20006382532229
3908,0,54,61,0.257244244598484
3908,0,54,62,0.32727091078614
3908,0,54,63,0.425094192370026
3908,0,54,64,0.399080541368439
3908,0,54,65,0.421691512586141
3908,0,54,66,0.372504752342753
3908,0,54,67,0.22926579639717
3908,0,54,68,0.113333153078026
3908,0,54,69,0.0436569133873047
3908,0,54,70,0.130985468312054
3908,0,54,71,0.218678479555755
3908,0,54,72,0.174437971253076
3908,0,54,73,0.118445524791562
3908,0,54,74,0.0987630412887749
3908,0,54,75,0.12694947586537
3908,0,54,76,0.183845472781148
3908,0,54,77,0.137217770598463
3908,0,54,78,0.104725316605145
3908,0,54,79,0.13698737678589
3908,0,54,80,0.126358696512175
3908,0,54,81,0.17768205353447
3908,0,54,82,0.222426596274653
3908,0,54,83,0.182100459568502
3908,0,54,84,0.112718296392398
3908,0,54,85,0.0794027307936317
3908,0,54,86,0.0819022374728367
3908,0,54,87,0.0443223619361074
3908,0,54,88,0.0428861759245096
3908,0,54,89,0.0531396871000379
3908,0,54,90,0.0374313535450708
3908,0,54,91,0.0397811865054931
3908,0,54,92,0.0526991626575315
3908,0,55,1,0.0124922354043081
3908,0,55,2,0.0131544456890081
3908,0,55,3,0.323574293158303
3908,0,55,4,0.164902178590402
3908,0,55,5,0.194312202890326
3908,1,55,6,0.129786094017817
3908,0,55,7,0.138080865317007
3908,0,55,8,0.215776140136696
3908,0,55,9,0.219390680247748
3908,0,55,10,0.230061522180254
3908,0,55,11,0.207268825106235
3908,0,55,12,0.286493315260595
3908,0,55,13,0.252809717589605
3908,0,55,14,0.215609458345357
3908,0,55,15,0.0685516906836245
3908,0,55,16,0.0327161959011162
3908,0,55,17,0.0405096676062402
3908,0,55,18,0.0730648340842708
3908,0,55,19,0.0809351452702014
3908,0,55,20,0.109547011812434
3908,0,55,21,0.103327343572294
3908,0,55,22,0.100632634462179
3908,0,55,23,0.126122224688635
3908,0,55,24,0.0870094180357156
3908,0,55,25,0.0529090897084694
3908,0,55,26,0.0368948516155501
3908,0,55,27,0.109609600979808
3908,0,55,28,0.0873041468163365
3908,0,55,29,0.0781499835690052
3908,0,55,30,0.096995650717894
3908,0,55,31,0.0504973023456431
3908,0,55,32,0.01579090562901
3908,0,55,33,0.028111872031342
3908,0,55,34,0.0677542626954307
3908,0,55,35,0.115840292737917
3908,0,55,36,0.0658423191677068
3908,0,55,37,0.0638229912394674
3908,0,55,38,0.0389680879919464
3908,0,55,39,0.0315276605327471
3908,0,55,40,0.0524967427317636
3908,0,55,41,0.0389467276298862
3908,0,55,42,0.0515450318515152
3908,0,55,43,0.0962090165419618
3908,0,55,44,0.0791012149232912
3908,0,55,45,0.12570024910594
3908,0,55,46,0.138161645492984
3908,1,55,47,0.292788135122185
3908,0,55,48,0.310967859414837
3908,0,55,49,0.219229456589557
3908,0,55,50,0.0701384959081865
3908,0,55,51,0.0547020626980026
3908,0,55,52,0.0665175931176134
3908,0,55,53,0.0810967640062488
3908,0,55,54,0.0973067090564244
3908,0,55,55,0.0630421369074876
3908,0,55,56,0.071494064052131
3908,0,55,57,0.0885252961009653
3908,0,55,58,0.0953191749285639
3908,0,55,59,0.0641813831424565
3908,0,55,60,0.0567552320471814
3908,0,55,61,0.0730516589361476
3908,0,55,62,0.066399424977604
3908,0,55,63,0.0368385992789971
3908,0,55,64,0.0484554185699874
3908,0,55,65,0.0870732004285607
3908,0,55,66,0.127804492682418
3908,0,55,67,0.141400867332836
3908,0,55,68,0.126097407348607
3908,0,55,69,0.145758686927653
3908,0,55,70,0.104180624200097
3908,0,55,71,0.14659130595139
3908,0,55,72,0.153766655503406
3908,0,55,73,0.151515710066647
3908,0,55,74,0.0704458089274303
3908,0,55,75,0.0551812708150618
3908,0,55,76,0.0448748365689266
3908,0,55,77,0.051930030737165
3908,0,55,78,0.0756181503110738
3908,0,55,79,0.103565594087766
3908,0,55,80,0.0763323009198102
3908,0,55,81,0.058917422461938
3908,0,55,82,0.0649987267964722
3908,0,55,83,0.0571065143002619
3908,0,55,84,0.0623832501491033
3908,0,55,85,0.0797900903629423
3908,0,55,86,0.191720866290053
3908,0,55,87,0.317250383582494
3908,0,55,88,0.348898374718498
3908,0,55,89,0.233303595727757
3908,0,55,90,0.110963934225471
3908,0,55,91,0.0824076296079135
3908,0,55,92,0.096368306708833
3908,0,56,1,0.0908082404279753
3908,0,56,2,0.273989156887371
3908,1,56,3,0.317227129860577
3908,0,56,4,0.360591778348947
3908,1,56,5,0.428174720989423
3908,0,56,6,0.295390850358444
3908,0,56,7,0.230879245182077
3908,0,56,8,0.106321373590339
3908,0,56,9,0.133514153664378
3908,0,56,10,0.116610963344842
3908,0,56,11,0.0617634194553343
3908,0,56,12,0.0314629837452704
3908,0,56,13,0.0132856778101175
3908,0,56,14,0.0354259712500413
3908,0,56,15,0.0265902190654886
3908,0,56,16,0.041570535760864
3908,0,56,17,0.0895389309467137
3908,0,56,18,0.104343847483681
3908,0,56,19,0.0979073407184298
3908,0,56,20,0.0946423607741791
3908,0,56,21,0.135087881147769
3908,0,56,22,0.211359963919964
3908,0,56,23,0.0969451740343612
3908,0,56,24,0.0607533016421524
3908,0,56,25,0.116970549534913
3908,0,56,26,0.232384649650698
3908,0,56,27,0.233816746056585
3908,0,56,28,0.249440105144563
3908,1,56,29,0.314354233262434
3908,0,56,30,0.402699883232898
3908,0,56,31,0.277946437330603
3908,0,56,32,0.280397089886841
3908,1,56,33,0.517721004463719
3908,0,56,34,0.468431589975161
3908,0,56,35,0.48542143252727
3908,0,56,36,0.532767056108139
3908,1,56,37,0.594087804830786
3908,0,56,38,0.395062610418236
3908,0,56,39,0.322758399135537
3908,0,56,40,0.442942591098456
3908,0,56,41,0.39161952837119
3908,0,56,42,0.350253019737668
3908,0,56,43,0.359610771519528
3908,0,56,44,0.372800829084341
3908,0,56,45,0.359980312449727
3908,0,56,46,0.364931186461427
3908,1,56,47,0.374593010613335
3908,0,56,48,0.453912472320845
3908,0,56,49,0.282297138612585
3908,0,56,50,0.254073927185367
3908,0,56,51,0.32061181532198
3908,0,56,52,0.245591355407725
3908,0,56,53,0.195308552369202
3908,0,56,54,0.105699777876794
3908,0,56,55,0.0721561492687837
3908,0,56,56,0.163223754594721
3908,0,56,57,0.381782469079884
3908,0,56,58,0.318687009434136
3908,0,56,59,0.164678109139902
3908,0,56,60,0.12114305534274
3908,0,56,61,0.0614873829151611
3908,0,56,62,0.0701230861857126
3908,0,56,63,0.168228340991266
3908,1,56,64,0.278346326848077
3908,0,56,65,0.237793624340634
3908,0,56,66,0.373975302830712
3908,0,56,67,0.445710830535571
3908,0,56,68,0.246052979284487
3908,0,56,69,0.201683414458506
3908,0,56,70,0.122983525759197
3908,0,56,71,0.130202929041137
3908,0,56,72,0.111599175560653
3908,0,56,73,0.280886991669053
3908,0,56,74,0.201130488931525
3908,0,56,75,0.032991147697145
3908,0,56,76,0.0199095966545228
3908,0,56,77,0.0264019286660418
3908,0,56,78,0.0305189984671547
3908,0,56,79,0.0406995993536547
3908,0,56,80,0.0389444768634123
3908,0,56,81,0.115392813291391
3908,1,56,82,0.199004711719271
3908,0,56,83,0.179641209072153
3908,0,56,84,0.212345594224557
3908,0,56,85,0.0906864776607036
3908,0,56,86,0.10489724662841
3908,0,56,87,0.224582831164916
3908,0,56,88,0.267219456739487
3908,0,56,89,0.238868832134021
3908,0,56,90,0.287056946265626
3908,0,56,91,0.30744092313638
3908,0,56,92,0.178927822859139
3908,0,57,1,0.074673956813091
3908,0,57,2,0.113811729256919
3908,0,57,3,0.0781148846419428
3908,0,57,4,0.0461423034681953
3908,0,57,5,0.0326668978670575
3908,0,57,6,0.0888211079209296
3908,0,57,7,0.142317656708586
3908,0,57,8,0.229891106757323
3908,0,57,9,0.177508237829238
3908,0,57,10,0.0995126846159931
3908,0,57,11,0.0962799718608021
3908,0,57,12,0.102385857879405
3908,0,57,13,0.118328410885835
3908,0,57,14,0.0866217902661962
3908,0,57,15,0.0301938879863482
3908,0,57,16,0.00376332096188498
3908,0,57,17,0.0284650198560691
3908,0,57,18,0.039754799043981
3908,0,57,19,0.0360535266577185
3908,0,57,20,0.0586727339304714
3908,0,57,21,0.0606570152463434
3908,0,57,22,0.108710390489811
3908,0,57,23,0.278144534535728
3908,0,57,24,0.215713038289734
3908,0,57,25,0.125387456634075
3908,0,57,26,0.079211512795128
3908,0,57,27,0.136222954843464
3908,0,57,28,0.163872751360535
3908,0,57,29,0.121294767488784
3908,0,57,30,0.119770152213935
3908,0,57,31,0.186139753610008
3908,0,57,32,0.136420495637747
3908,1,57,33,0.171051974617056
3908,0,57,34,0.0913929568884064
3908,0,57,35,0.0945264676703684
3908,0,57,36,0.259211199907404
3908,0,57,37,0.160682577551298
3908,0,57,38,0.120499179236367
3908,0,57,39,0.141395802440998
3908,0,57,40,0.285434449222135
3908,0,57,41,0.214025840960089
3908,0,57,42,0.103816765923342
3908,0,57,43,0.031244057509621
3908,0,57,44,0.0317554368948824
3908,0,57,45,0.0498848480721904
3908,0,57,46,0.0901404698246715
3908,0,57,47,0.0758937438835189
3908,0,57,48,0.116735831041004
3908,0,57,49,0.380891858076374
3908,0,57,50,0.396613432698307
3908,0,57,51,0.254596429105345
3908,0,57,52,0.0600719191565613
3908,0,57,53,0.0292233962008125
3908,0,57,54,0.0613308850263963
3908,0,57,55,0.127299000554871
3908,1,57,56,0.234488678969758
3908,0,57,57,0.191689415365516
3908,1,57,58,0.226827501930238
3908,0,57,59,0.267470686383709
3908,0,57,60,0.302869031765734
3908,0,57,61,0.226153803199017
3908,0,57,62,0.218758552671918
3908,0,57,63,0.254519717725179
3908,0,57,64,0.423203008315202
3908,0,57,65,0.200393236571427
3908,0,57,66,0.105847910370098
3908,0,57,67,0.114944778098883
3908,0,57,68,0.142903347434755
3908,0,57,69,0.0906871005988583
3908,0,57,70,0.0761427287662814
3908,0,57,71,0.0514143259908353
3908,0,57,72,0.0609693634156925
3908,0,57,73,0.190465864664186
3908,0,57,74,0.163515562266804
3908,0,57,75,0.171146426905743
3908,0,57,76,0.187952669129975
3908,0,57,77,0.123471711926531
3908,0,57,78,0.0920036440171762
3908,0,57,79,0.09956491074386
3908,0,57,80,0.149460677012034
3908,0,57,81,0.102031793048675
3908,0,57,82,0.0998004837214879
3908,0,57,83,0.229170337878198
3908,0,57,84,0.364670728414631
3908,0,57,85,0.244274174428525
3908,0,57,86,0.137083984672897
3908,0,57,87,0.205147282119207
3908,0,57,88,0.336544080592827
3908,0,57,89,0.363155667037774
3908,0,57,90,0.239693065230358
3908,0,57,91,0.102824824901597
3908,0,57,92,0.124900727594975
3908,0,58,1,0.0705933166648855
3908,0,58,2,0.127484476004663
3908,0,58,3,0.11050040866633
3908,0,58,4,0.0506077924124332
3908,0,58,5,0.158603833108502
3908,0,58,6,0.0886967748049068
3908,0,58,7,0.157195314623986
3908,0,58,8,0.159318481253623
3908,0,58,9,0.167678994262412
3908,0,58,10,0.237283375656725
3908,0,58,11,0.213722352530778
3908,0,58,12,0.15902434396059
3908,0,58,13,0.115433340790421
3908,0,58,14,0.191570232700557
3908,0,58,15,0.255164024638211
3908,1,58,16,0.293200874461715
3908,1,58,17,0.304790694197239
3908,1,58,18,0.324966770018147
3908,1,58,19,0.279876293852877
3908,1,58,20,0.192256211005908
3908,0,58,21,0.189658891392768
3908,0,58,22,0.235862899124272
3908,0,58,23,0.376780647559411
3908,0,58,24,0.293912376375449
3908,1,58,25,0.165639375886374
3908,0,58,26,0.167061683486463
3908,0,58,27,0.162186617789995
3908,0,58,28,0.170531677027197
3908,0,58,29,0.0323462750899485
3908,0,58,30,0.00598835187674235
3908,0,58,31,0.0104207203089077
3908,0,58,32,0.0510518244562846
3908,0,58,33,0.0885851888381997
3908,0,58,34,0.0851446048402042
3908,0,58,35,0.175759833372857
3908,0,58,36,0.130014297992781
3908,0,58,37,0.101561798156599
3908,0,58,38,0.065364024210543
3908,0,58,39,0.0588404795571138
3908,0,58,40,0.0911551264880935
3908,0,58,41,0.224213215748811
3908,0,58,42,0.434159398489804
3908,0,58,43,0.472643654958331
3908,0,58,44,0.307558023995571
3908,0,58,45,0.230862156058436
3908,0,58,46,0.351338457592564
3908,0,58,47,0.289185933163013
3908,0,58,48,0.246111847037495
3908,0,58,49,0.15355345758031
3908,0,58,50,0.0799157199791509
3908,0,58,51,0.0530237715075882
3908,0,58,52,0.0797696681107502
3908,0,58,53,0.140942129751435
3908,0,58,54,0.153624552875789
3908,0,58,55,0.0697348339226285
3908,0,58,56,0.0911695587382243
3908,0,58,57,0.223271169373406
3908,0,58,58,0.239734795825381
3908,0,58,59,0.243055914138238
3908,0,58,60,0.192414951585004
3908,0,58,61,0.128547912898972
3908,0,58,62,0.1170673130707
3908,0,58,63,0.250010319038379
3908,0,58,64,0.301341129937939
3908,0,58,65,0.290136238090552
3908,0,58,66,0.217079025734022
3908,0,58,67,0.225691876100781
3908,0,58,68,0.239427816315759
3908,0,58,69,0.202445219155483
3908,0,58,70,0.0517356896141012
3908,0,58,71,0.0318602578823217
3908,0,58,72,0.0552452555227328
3908,0,58,73,0.109563908081441
3908,0,58,74,0.10124348365002
3908,0,58,75,0.114644206507381
3908,0,58,76,0.206125381119868
3908,0,58,77,0.177842344769109
3908,0,58,78,0.285286487510942
3908,0,58,79,0.204991213970302
3908,0,58,80,0.107650564189882
3908,0,58,81,0.159043316267521
3908,0,58,82,0.268061260299363
3908,0,58,83,0.276373682913078
3908,0,58,84,0.211425003583138
3908,0,58,85,0.248941595579963
3908,0,58,86,0.299064485088036
3908,0,58,87,0.230249402032292
3908,0,58,88,0.15589653699716
3908,0,58,89,0.117928508698063
3908,0,58,90,0.0970126981230577
3908,0,58,91,0.0435263425331309
3908,0,58,92,0.0307826208571988
3908,0,59,1,0.0588515389307169
3908,0,59,2,0.0944937550513942
3908,0,59,3,0.0960582604033893
3908,0,59,4,0.0638466123518452
3908,0,59,5,0.0348241724799144
3908,0,59,6,0.0173915823711103
3908,0,59,7,0.0353825480418685
3908,0,59,8,0.0463051778701691
3908,0,59,9,0.0910369623816259
3908,0,59,10,0.0405679844199695
3908,0,59,11,0.0247459050078002
3908,0,59,12,0.0327596957322925
3908,0,59,13,0.0680831389720731
3908,0,59,14,0.0843651516794501
3908,0,59,15,0.0556058341112892
3908,0,59,16,0.0792911800660127
3908,0,59,17,0.123033455065348
3908,0,59,18,0.186539857791124
3908,0,59,19,0.143986498995171
3908,0,59,20,0.134065110788427
3908,0,59,21,0.0775985524786063
3908,0,59,22,0.130287613515327
3908,1,59,23,0.15344892244941
3908,0,59,24,0.115565224129391
3908,0,59,25,0.160618747145893
3908,0,59,26,0.113298678986889
3908,0,59,27,0.118392713886234
3908,0,59,28,0.0451686936509968
3908,0,59,29,0.0249007009536088
3908,0,59,30,0.0464766121710486
3908,0,59,31,0.0942641372388719
3908,0,59,32,0.101389006733144
3908,0,59,33,0.136385898449618
3908,0,59,34,0.15593796682399
3908,0,59,35,0.100424191500905
3908,0,59,36,0.109127948885344
3908,0,59,37,0.135395454492956
3908,0,59,38,0.139651921008166
3908,0,59,39,0.12284236240928
3908,0,59,40,0.143869738941925
3908,0,59,41,0.109512618503475
3908,0,59,42,0.0847290460103548
3908,0,59,43,0.0840820290127526
3908,0,59,44,0.123828443444787
3908,0,59,45,0.17165696532395
3908,0,59,46,0.131691728246058
3908,0,59,47,0.102327549078671
3908,0,59,48,0.170430249993098
3908,0,59,49,0.137062066538754
3908,0,59,50,0.11236633612966
3908,0,59,51,0.110902636477027
3908,0,59,52,0.0912163827726289
3908,0,59,53,0.169499490808631
3908,0,59,54,0.108510951687745
3908,0,59,55,0.0609283301423497
3908,0,59,56,0.0681704788123704
3908,0,59,57,0.121976517479339
3908,0,59,58,0.17778210434399
3908,0,59,59,0.220304359807678
3908,0,59,60,0.113955386887837
3908,0,59,61,0.122894052696952
3908,1,59,62,0.150463794512869
3908,0,59,63,0.259828366977506
3908,0,59,64,0.255150536742555
3908,0,59,65,0.203500735521281
3908,0,59,66,0.159839881480407
3908,0,59,67,0.193596805003201
3908,0,59,68,0.154196536330487
3908,0,59,69,0.133850889449799
3908,0,59,70,0.142421176496822
3908,0,59,71,0.148564666466998
3908,0,59,72,0.258160239452391
3908,0,59,73,0.307249640779523
3908,0,59,74,0.0865966150160531
3908,0,59,75,0.054386326066101
3908,0,59,76,0.069859288838664
3908,0,59,77,0.090828984600242
3908,0,59,78,0.0626884792951072
3908,0,59,79,0.0655251521407711
3908,0,59,80,0.0764504081988891
