"STAID","Ix","t","l","preds"
3921,0,57,29,0.132649010260796
3921,0,57,30,0.0882805636434613
3921,0,57,31,0.112053247876563
3921,0,57,32,0.13505603686613
3921,0,57,33,0.185350746077095
3921,0,57,34,0.102873197117611
3921,0,57,35,0.134170943606734
3921,0,57,36,0.204919550836585
3921,0,57,37,0.120928714757592
3921,0,57,38,0.10335654578083
3921,0,57,39,0.152890686845524
3921,0,57,40,0.303539551250907
3921,0,57,41,0.216976221003937
3921,0,57,42,0.061937331728
3921,0,57,43,0.040883432224214
3921,0,57,44,0.0560478408717176
3921,0,57,45,0.0570620051738182
3921,0,57,46,0.0921020356313395
3921,0,57,47,0.0802466960001814
3921,0,57,48,0.0649181910643557
3921,0,57,49,0.229776226492872
3921,0,57,50,0.178099762659877
3921,0,57,51,0.0952415865938433
3921,0,57,52,0.0187112898412966
3921,0,57,53,0.0399824145135243
3921,0,57,54,0.083613811243441
3921,0,57,55,0.176686909067732
3921,1,57,56,0.294509164797829
3921,0,57,57,0.194159314353726
3921,0,57,58,0.222840956648466
3921,0,57,59,0.222138546472695
3921,0,57,60,0.166489592944853
3921,0,57,61,0.0915889749149637
3921,0,57,62,0.129759066788263
3921,0,57,63,0.230917806766099
3921,0,57,64,0.258548577003397
3921,0,57,65,0.187115190952961
3921,0,57,66,0.149986815006896
3921,0,57,67,0.197610250400399
3921,0,57,68,0.289204910780256
3921,0,57,69,0.216392565199049
3921,0,57,70,0.151171115445433
3921,0,57,71,0.0489277480133488
3921,0,57,72,0.0827715273706931
3921,0,57,73,0.219223314759503
3921,0,57,74,0.181873793533617
3921,0,57,75,0.138385407277361
3921,0,57,76,0.130516311067991
3921,0,57,77,0.0597947897713925
3921,0,57,78,0.0438102498519333
3921,0,57,79,0.0468194655767381
3921,0,57,80,0.0867846000324202
3921,0,57,81,0.0618109942934392
3921,0,57,82,0.0963094443740655
3921,0,57,83,0.290155419920154
3921,1,57,84,0.423701215872908
3921,0,57,85,0.244427332031429
3921,0,57,86,0.108199486174542
3921,0,57,87,0.120956504976521
3921,0,57,88,0.263422789070755
3921,0,57,89,0.220588262505401
3921,0,57,90,0.15921380440739
3921,0,57,91,0.0666520791688167
3921,0,57,92,0.0644960965464743
3921,0,58,1,0.0995012634253897
3921,0,58,2,0.0990028258493435
3921,0,58,3,0.0591140611033139
3921,0,58,4,0.0185746477969208
3921,0,58,5,0.149360871652496
3921,0,58,6,0.0945617486038305
3921,0,58,7,0.174264683781474
3921,0,58,8,0.148959675328601
3921,0,58,9,0.0517813842962233
3921,0,58,10,0.15861562537834
3921,0,58,11,0.252712462389207
3921,0,58,12,0.235847523748942
3921,0,58,13,0.0943368379513816
3921,0,58,14,0.163999585597669
3921,1,58,15,0.331529205202426
3921,1,58,16,0.476763218958153
3921,1,58,17,0.507505911119278
3921,1,58,18,0.434980228399507
3921,1,58,19,0.412894656402228
3921,0,58,20,0.256652575639171
3921,0,58,21,0.180495806038124
3921,0,58,22,0.195251987489981
3921,0,58,23,0.399014935932589
3921,0,58,24,0.260623585330835
3921,0,58,25,0.057770743258888
3921,0,58,26,0.0386936214564794
3921,0,58,27,0.021928061009384
3921,0,58,28,0.0263930847033557
3921,0,58,29,0.00814710054387741
3921,0,58,30,0.00270151082115885
3921,0,58,31,0.00785374383800992
3921,0,58,32,0.0760302844890643
3921,0,58,33,0.136005540618097
3921,0,58,34,0.0549325079557015
3921,0,58,35,0.041288113583488
3921,0,58,36,0.00704054620134788
3921,0,58,37,0.00316603884728121
3921,0,58,38,0.0112850793534936
3921,0,58,39,0.0533871315808766
3921,0,58,40,0.0434666880949549
3921,0,58,41,0.113403870959054
3921,0,58,42,0.45240308857862
3921,1,58,43,0.624263924977637
3921,1,58,44,0.380559891244538
3921,0,58,45,0.19397975146237
3921,0,58,46,0.302747184019203
3921,0,58,47,0.29511029804105
3921,0,58,48,0.143786420730126
3921,0,58,49,0.0334335956293889
3921,0,58,50,0.0186124666616833
3921,0,58,51,0.0196039317405721
3921,0,58,52,0.0307971279904703
3921,0,58,53,0.0754524877040903
3921,0,58,54,0.15590771171345
3921,0,58,55,0.109760299172228
3921,0,58,56,0.0951378802642937
3921,0,58,57,0.203315362857119
3921,0,58,58,0.268393780488994
3921,0,58,59,0.321521023835535
3921,0,58,60,0.144523731310703
3921,0,58,61,0.0215838953147697
3921,0,58,62,0.0133042615074369
3921,0,58,63,0.063715882247859
3921,0,58,64,0.184260332893858
3921,0,58,65,0.347365660820124
3921,0,58,66,0.257988427788763
3921,0,58,67,0.127414799744007
3921,0,58,68,0.17050764453947
3921,0,58,69,0.0403132671247543
3921,0,58,70,0.0173468916219957
3921,0,58,71,0.0321750788744336
3921,0,58,72,0.0972067077518361
3921,0,58,73,0.0992550053285193
3921,0,58,74,0.101559541901366
3921,0,58,75,0.080774357700474
3921,0,58,76,0.12619129620607
3921,0,58,77,0.10262825558092
3921,0,58,78,0.215588849193838
3921,0,58,79,0.245491115148338
3921,0,58,80,0.118741643613752
3921,1,58,81,0.16283630870911
3921,0,58,82,0.267316168156188
3921,0,58,83,0.277968294795885
3921,0,58,84,0.201997483504334
3921,0,58,85,0.177686616831796
3921,0,58,86,0.162098109225181
3921,0,58,87,0.10093303103517
3921,0,58,88,0.0266927293702337
3921,0,58,89,0.010626592386017
3921,0,58,90,0.00915937218618
3921,0,58,91,0.0174506788239625
3921,0,58,92,0.0166925837842894
3921,0,59,1,0.016387329687925
3921,0,59,2,0.0160888797742745
3921,0,59,3,0.0553308925827578
3921,0,59,4,0.0134528261547365
3921,0,59,5,0.00641743023172925
3921,0,59,6,0.00647560685742491
3921,0,59,7,0.0317603435311718
3921,0,59,8,0.00681118128969023
3921,0,59,9,0.00591710246031694
3921,0,59,10,0.00692184180927117
3921,0,59,11,0.00703580187136655
3921,0,59,12,0.0266843837714351
3921,0,59,13,0.0861844995031681
3921,0,59,14,0.162587735906867
3921,0,59,15,0.134079936733403
3921,0,59,16,0.0936481124703319
3921,0,59,17,0.26158091893346
3921,0,59,18,0.358860827083059
3921,0,59,19,0.28753474452817
3921,0,59,20,0.3085071899253
3921,0,59,21,0.119264967533298
3921,0,59,22,0.145521830476494
3921,0,59,23,0.222872554340212
3921,0,59,24,0.19479933261045
3921,0,59,25,0.115740162972955
3921,0,59,26,0.0943546529172083
3921,0,59,27,0.0695214804482511
3921,0,59,28,0.0156265041222496
3921,0,59,29,0.00573830181778362
3921,0,59,30,0.00588834639797595
3921,0,59,31,0.0158342849324194
3921,0,59,32,0.0334232563916597
3921,0,59,33,0.0455222541742818
3921,0,59,34,0.0250919690147302
3921,0,59,35,0.0392844494209648
3921,0,59,36,0.0514222484333488
3921,0,59,37,0.0636182955650962
3921,0,59,38,0.0680693648897996
3921,0,59,39,0.095105512579293
3921,0,59,40,0.101347340674419
3921,0,59,41,0.0436080392639858
3921,0,59,42,0.0420029849074038
3921,0,59,43,0.0337081476998431
3921,0,59,44,0.0450740662475329
3921,0,59,45,0.0317877652501922
3921,0,59,46,0.0436228708081229
3921,0,59,47,0.0539019028170205
3921,0,59,48,0.0445571274409857
3921,0,59,49,0.0370411321711507
3921,0,59,50,0.0173599391323572
3921,0,59,51,0.034766756348989
3921,0,59,52,0.0381437971588846
3921,0,59,53,0.0790466620003523
3921,0,59,54,0.0542249347562597
3921,0,59,55,0.02721216152048
3921,0,59,56,0.0310585255902396
3921,0,59,57,0.0563487885846189
3921,0,59,58,0.0765894129418228
3921,0,59,59,0.0948812145931346
3921,0,59,60,0.086752476464129
3921,0,59,61,0.0770409945465699
3921,0,59,62,0.134887091365413
3921,1,59,63,0.364629340181354
3921,1,59,64,0.583635103841208
3921,1,59,65,0.507177890104434
3921,0,59,66,0.329796747884877
3921,0,59,67,0.407324123093917
3921,0,59,68,0.160905019911091
3921,0,59,69,0.0616543064099964
3921,0,59,70,0.0373634849256111
3921,0,59,71,0.0819893576245128
3921,0,59,72,0.18043013878738
3921,0,59,73,0.203208750260607
3921,0,59,74,0.0528469067485056
3921,0,59,75,0.0601735748933697
3921,0,59,76,0.0566220244380343
3921,0,59,77,0.100800508789316
3921,0,59,78,0.0800286641683171
3921,0,59,79,0.0669198799755393
3921,0,59,80,0.064721495831468
3921,0,59,81,0.08883276983207
3921,0,59,82,0.120547078420704
3921,0,59,83,0.133338187858941
3921,0,59,84,0.179494630153444
3921,0,59,85,0.242941180067487
3921,0,59,86,0.175046436233018
3921,0,59,87,0.192660154929119
3921,0,59,88,0.340665205821099
3921,0,59,89,0.189242423340992
3921,0,59,90,0.0609751938203693
3921,0,59,91,0.0794764654529296
3921,0,59,92,0.13472620918454
3921,0,60,1,0.349538735508171
3921,1,60,2,0.510159087263017
3921,0,60,3,0.362968914027681
3921,0,60,4,0.0583021869856852
3921,0,60,5,0.00897002674517556
3921,0,60,6,0.0191674598983547
3921,0,60,7,0.0125423852321005
3921,0,60,8,0.0172621438162632
3921,0,60,9,0.0195391068292608
3921,0,60,10,0.0196684872651222
3921,0,60,11,0.00445567196099934
3921,0,60,12,0.00618266004529496
3921,0,60,13,0.00949554650175896
3921,0,60,14,0.00901882950917931
3921,0,60,15,0.0324975857197356
3921,0,60,16,0.0476972179864971
3921,0,60,17,0.0377775304179345
3921,0,60,18,0.0220798227843448
3921,0,60,19,0.018244712460751
3921,0,60,20,0.00855899412994516
3921,0,60,21,0.00883028596828353
3921,0,60,22,0.0308932731581244
3921,0,60,23,0.0354150786216027
3921,0,60,24,0.0234313462843098
3921,0,60,25,0.0209159252208705
3921,0,60,26,0.0213904636193123
3921,0,60,27,0.0397592778149589
3921,0,60,28,0.128577103999538
3921,0,60,29,0.280323178186756
3921,0,60,30,0.281592956656145
3921,0,60,31,0.101228960376346
3921,0,60,32,0.0518931751161719
3921,0,60,33,0.0388193794202192
3921,0,60,34,0.0232422028326217
3921,0,60,35,0.0421377579140874
3921,0,60,36,0.0478575419449462
3921,0,60,37,0.0278856188110998
3921,0,60,38,0.00537208073325611
3921,0,60,39,0.0143004797294264
3921,0,60,40,0.0566647169341084
3921,0,60,41,0.26707800563325
3921,0,60,42,0.480812134467041
3921,0,60,43,0.0814528080496996
3921,0,60,44,0.0417735836556853
3921,0,60,45,0.0540324792553448
3921,0,60,46,0.040408989340432
3921,0,60,47,0.0200020952456566
3921,0,60,48,0.0469436246984177
3921,0,60,49,0.129827545435207
3921,0,60,50,0.147487224840175
3921,0,60,51,0.162205351338147
3921,1,60,52,0.240782490290638
3921,0,60,53,0.227377605143443
3921,0,60,54,0.156220784331173
3921,0,60,55,0.140274056490413
3921,0,60,56,0.0214887726374017
3921,0,60,57,0.00705232914654566
3921,0,60,58,0.0121915139536847
3921,0,60,59,0.0631693680215993
3921,0,60,60,0.042271775806645
3921,0,60,61,0.0313797869487389
3921,0,60,62,0.0363903048762036
3921,0,60,63,0.0503946693437756
3921,0,60,64,0.0675309936320769
3921,0,60,65,0.0947384835927614
3921,0,60,66,0.0795296938551481
3921,0,60,67,0.0715457199030888
3921,0,60,68,0.048400369539101
3921,0,60,69,0.102412712328013
3921,0,60,70,0.212106492692023
3921,0,60,71,0.106990496778715
3921,0,60,72,0.0428693397406553
3921,0,60,73,0.0158454514280116
3921,0,60,74,0.0306677312195094
3921,0,60,75,0.0964219756574472
3921,0,60,76,0.183178913910107
3921,0,60,77,0.203870859046818
3921,0,60,78,0.239474957055721
3921,0,60,79,0.0987574546004015
3921,0,60,80,0.0206044270967967
3921,0,60,81,0.0145464263443293
3921,0,60,82,0.02406652236476
3921,0,60,83,0.0460578285820044
3921,0,60,84,0.0741524553032888
3921,0,60,85,0.12426397017522
3921,0,60,86,0.0762964149342383
3921,0,60,87,0.0316099388441335
3921,0,60,88,0.0261850825038099
3921,0,60,89,0.0570633827883982
3921,0,60,90,0.172120123163925
3921,0,60,91,0.181027978518667
3921,0,60,92,0.150747226801748
3921,0,61,1,0.0780543114887239
3921,0,61,2,0.024717623722238
3921,0,61,3,0.025226669773436
3921,0,61,4,0.0162780006174589
3921,0,61,5,0.0645212936149229
3921,0,61,6,0.0291831697998133
3921,0,61,7,0.0156586878060973
3921,0,61,8,0.0228111148609627
3921,0,61,9,0.0914593492367499
3921,0,61,10,0.190566389144169
3921,0,61,11,0.0617302559564909
3921,0,61,12,0.00261970055509768
3921,0,61,13,0.0101664444002031
3921,0,61,14,0.0328852238885336
3921,0,61,15,0.0708338703452286
3921,0,61,16,0.0366696114524249
3921,0,61,17,0.0148022557950672
3921,0,61,18,0.0201309997031092
3921,0,61,19,0.0666959058157148
3921,0,61,20,0.218293455720553
3921,0,61,21,0.363102109471531
3921,0,61,22,0.312223852914729
3921,0,61,23,0.259881309696983
3921,0,61,24,0.186804103891961
3921,0,61,25,0.0939134375186213
3921,0,61,26,0.0603907446359401
3921,0,61,27,0.0778743177973899
3921,0,61,28,0.126801851332964
3921,0,61,29,0.157573904767254
3921,0,61,30,0.128743132082109
3921,0,61,31,0.115662532562403
3921,0,61,32,0.0901799901835837
3921,0,61,33,0.0780756750306487
3921,0,61,34,0.230482896659374
3921,0,61,35,0.358280821647467
3921,1,61,36,0.37041913483469
3921,1,61,37,0.50437596219507
3921,0,61,38,0.110589297561261
3921,0,61,39,0.0262355399313028
3921,0,61,40,0.0430257172782007
3921,0,61,41,0.0821260852131222
3921,0,61,42,0.0830542050712384
3921,0,61,43,0.0793235432950138
3921,0,61,44,0.049341669499142
3921,0,61,45,0.0573455765407487
3921,0,61,46,0.124247507163784
3921,0,61,47,0.109378669887954
3921,0,61,48,0.155320606176081
3921,0,61,49,0.181409092163988
3921,0,61,50,0.153514304743122
3921,0,61,51,0.125302756176241
3921,0,61,52,0.0510844357565457
3921,0,61,53,0.0789385492135871
3921,0,61,54,0.070643250649097
3921,0,61,55,0.0752485004961207
3921,1,61,56,0.120575191893554
3921,0,61,57,0.130447918313979
3921,0,61,58,0.0716553146875127
3921,1,61,59,0.0584908213910775
3921,0,61,60,0.0859728317465641
3921,0,61,61,0.25366362787785
3921,0,61,62,0.262021463306223
3921,0,61,63,0.139876923217479
3921,0,61,64,0.040963291310581
3921,0,61,65,0.0212374582037998
3921,0,61,66,0.0389705962102414
3921,0,61,67,0.160925798252194
3921,0,61,68,0.31085283381552
3921,0,61,69,0.271523570549581
3921,0,61,70,0.161127473619381
3921,0,61,71,0.0380692459686445
3921,0,61,72,0.0149218233513882
3921,0,61,73,0.0245058070979693
3921,0,61,74,0.0297020732312866
3921,0,61,75,0.0291021893818578
3921,0,61,76,0.0179358637048024
3921,0,61,77,0.018595876163749
3921,0,61,78,0.0378648992389563
3921,0,61,79,0.0514261387212684
3921,0,61,80,0.067500741951724
3921,0,61,81,0.0647353157748195
3921,0,61,82,0.0774666081820593
3921,0,61,83,0.147363473762793
3921,0,61,84,0.12350060442664
3921,0,61,85,0.0819950047203836
3921,0,61,86,0.25468283321599
3921,0,61,87,0.502892441672564
3921,0,61,88,0.320670387187069
3921,0,61,89,0.0788983054266168
3921,0,61,90,0.00233230728516658
3921,0,61,91,0.00597402085968482
3921,0,61,92,0.0428798033349197
3921,0,62,1,0.00379230541937946
3921,0,62,2,0.0278587419164784
3921,0,62,3,0.0396659435814587
3921,0,62,4,0.0617910910109789
3921,0,62,5,0.0982244556426059
3921,0,62,6,0.20043580796327
3921,0,62,7,0.283007161058644
3921,0,62,8,0.219959263679359
3921,0,62,9,0.225068195147028
3921,0,62,10,0.154777380980044
3921,0,62,11,0.0934045151120422
3921,0,62,12,0.123941144223216
3921,0,62,13,0.145323432500059
3921,0,62,14,0.125174935225077
3921,0,62,15,0.108666797922772
3921,0,62,16,0.077574357418023
3921,0,62,17,0.0109001244495973
3921,0,62,18,0.00875943028470573
3921,0,62,19,0.0152256879198038
3921,0,62,20,0.0187781206359211
3921,0,62,21,0.00526714793162933
3921,0,62,22,0.00918438755414242
3921,0,62,23,0.0232637690991876
3921,0,62,24,0.0375922263215817
3921,0,62,25,0.0677555203316537
3921,0,62,26,0.101834391091059
3921,0,62,27,0.0486013828177845
3921,0,62,28,0.0223073833224324
3921,0,62,29,0.0563010834063112
3921,0,62,30,0.0558604974954519
3921,0,62,31,0.0656223862497596
3921,0,62,32,0.102529640864951
3921,0,62,33,0.0748216748963746
3921,0,62,34,0.11823806370988
3921,0,62,35,0.203439380236159
3921,0,62,36,0.0386532117279746
3921,0,62,37,0.0251173284366822
3921,0,62,38,0.0446253588967896
3921,0,62,39,0.0700311448754747
3921,0,62,40,0.27671784707585
3921,0,62,41,0.309425057857646
3921,0,62,42,0.0679674189161918
3921,0,62,43,0.05602812508122
3921,0,62,44,0.0327418777027826
3921,0,62,45,0.053536581772435
3921,0,62,46,0.14370826654239
3921,0,62,47,0.168528659500785
3921,0,62,48,0.115590113381974
3921,0,62,49,0.059756712861798
3921,0,62,50,0.0487399024671276
3921,0,62,51,0.105718333962551
3921,0,62,52,0.18050702421142
3921,0,62,53,0.12693366662457
3921,0,62,54,0.0440263632809129
3921,0,62,55,0.0207446040671146
3921,0,62,56,0.014232916073239
3921,0,62,57,0.0396711628957428
3921,0,62,58,0.0536540781185221
3921,0,62,59,0.110702565248668
3921,0,62,60,0.0764334860213634
3921,0,62,61,0.0130787460793811
3921,0,62,62,0.0173323944530865
3921,0,62,63,0.0114891794458435
3921,0,62,64,0.0427994099066909
3921,0,62,65,0.0543636840337048
3921,0,62,66,0.19531023326141
3921,0,62,67,0.158781606020375
3921,0,62,68,0.0336478475183731
3921,0,62,69,0.026686191905455
3921,0,62,70,0.0288078016862931
3921,0,62,71,0.0590933838573243
3921,1,62,72,0.109117618776953
3921,0,62,73,0.133240804049386
3921,1,62,74,0.259479935083367
3921,1,62,75,0.594776924592852
3921,1,62,76,0.514342495545224
3921,0,62,77,0.22056466543444
3921,0,62,78,0.119337249124176
3921,0,62,79,0.0789363336849529
3921,0,62,80,0.0432527604642391
3921,0,62,81,0.0747398081985024
3921,0,62,82,0.155745201426449
3921,0,62,83,0.167556013855094
3921,1,62,84,0.151628787189831
3921,0,62,85,0.0641978120901515
3921,0,62,86,0.0384909212648242
3921,0,62,87,0.0491151385766258
3921,0,62,88,0.115306524144033
3921,0,62,89,0.102988679737884
3921,0,62,90,0.0311885628389886
3921,0,62,91,0.0364427528931537
3921,0,62,92,0.0495070295172586
3921,0,63,1,0.0377175896586089
3921,0,63,2,0.0178505301596661
3921,0,63,3,0.00888019993902567
3921,0,63,4,0.0103107408230658
3921,0,63,5,0.0761231685258475
3921,0,63,6,0.106181829456784
3921,0,63,7,0.143429137549152
3921,0,63,8,0.149510855011311
3921,0,63,9,0.181293413785137
3921,1,63,10,0.288795410457173
3921,1,63,11,0.442205902034552
3921,0,63,12,0.383969417729762
3921,0,63,13,0.295852991577881
3921,0,63,14,0.394666672348311
3921,1,63,15,0.281927173815914
3921,0,63,16,0.254862118054512
3921,0,63,17,0.308818258293499
3921,0,63,18,0.118380632379163
3921,0,63,19,0.0152852518176138
3921,0,63,20,0.00732435009275772
3921,0,63,21,0.00344948688538846
3921,0,63,22,0.00282636767156079
3921,0,63,23,0.0129828328767871
3921,0,63,24,0.0272524922179287
3921,0,63,25,0.00862918506083037
3921,0,63,26,0.00368199711527848
3921,0,63,27,0.00787691665486615
3921,0,63,28,0.0735089084232411
3921,0,63,29,0.0747532354008955
3921,0,63,30,0.0280270285678659
3921,0,63,31,0.0514580531358602
3921,0,63,32,0.118405661251541
3921,0,63,33,0.0959714221010902
3921,0,63,34,0.0686877281284713
3921,0,63,35,0.0712364946586685
3921,0,63,36,0.0702280061454623
3921,0,63,37,0.123972022743045
3921,0,63,38,0.278016332544734
3921,0,63,39,0.399679545005066
3921,1,63,40,0.234079538472475
3921,0,63,41,0.173126388944795
3921,0,63,42,0.272921869050123
3921,0,63,43,0.556222499425432
3921,1,63,44,0.52470488712139
3921,1,63,45,0.278546525319943
3921,1,63,46,0.425746376033821
3921,1,63,47,0.372833873577481
3921,0,63,48,0.231496226811804
3921,0,63,49,0.137831682415498
3921,0,63,50,0.104433433285605
3921,0,63,51,0.23622805378197
3921,0,63,52,0.325111018367159
3921,0,63,53,0.332369905383025
3921,0,63,54,0.555132006666849
3921,0,63,55,0.443277278304546
3921,0,63,56,0.166115155942092
3921,0,63,57,0.0727152118240238
3921,0,63,58,0.0561588659011855
3921,0,63,59,0.0844021657632046
3921,0,63,60,0.0716338478207043
3921,0,63,61,0.148026645544664
3921,0,63,62,0.156114121713889
3921,0,63,63,0.125941039385741
3921,0,63,64,0.0557135482411748
3921,0,63,65,0.0444742881924683
3921,0,63,66,0.0473130256414085
3921,0,63,67,0.0536585652691845
3921,0,63,68,0.0346172957867871
3921,0,63,69,0.0316567394288547
3921,0,63,70,0.0487436960278488
3921,0,63,71,0.0430518087689072
3921,0,63,72,0.0667291135280436
3921,0,63,73,0.150828203573683
3921,0,63,74,0.15187826666053
3921,0,63,75,0.0413150927161673
3921,0,63,76,0.0341960129788395
3921,0,63,77,0.012411361780259
3921,0,63,78,0.00705871169980513
3921,0,63,79,0.0264791546161835
3921,0,63,80,0.124743129867758
3921,0,63,81,0.236738808617719
3921,0,63,82,0.193313325234949
3921,0,63,83,0.101793821268723
3921,0,63,84,0.13957623808536
3921,0,63,85,0.129652744540737
3921,0,63,86,0.0956397345132418
3921,0,63,87,0.0538711697413055
3921,0,63,88,0.0366772226303639
3921,0,63,89,0.0542057133819828
3921,0,63,90,0.0446284787878752
3921,0,63,91,0.0974264386264767
3921,0,63,92,0.0954642860056131
3921,0,64,1,0.0424637911882911
3921,0,64,2,0.0574221809473094
3921,0,64,3,0.0519335535139401
3921,0,64,4,0.0392505933179313
3921,0,64,5,0.0313648166855362
3921,0,64,6,0.00972546697714893
3921,0,64,7,0.00624753165543029
3921,0,64,8,0.00446208036941687
3921,0,64,9,0.0140756862325218
3921,0,64,10,0.0190446652561689
3921,0,64,11,0.0248397197523656
3921,0,64,12,0.0247146498460783
3921,0,64,13,0.00365604640077258
3921,0,64,14,0.0194597626701727
3921,0,64,15,0.0745134605031659
3921,0,64,16,0.14549338124434
3921,0,64,17,0.100801709136378
3921,0,64,18,0.0460333570704786
3921,0,64,19,0.0125397404185345
3921,0,64,20,0.0118051128536333
3921,0,64,21,0.00946100348497055
