"STAID","Ix","t","l","preds"
3921,0,63,77,0.0162509184355906
3921,0,63,78,0.0119260734027571
3921,0,63,79,0.0313124936208655
3921,0,63,80,0.0933452415936874
3921,0,63,81,0.202443204412803
3921,0,63,82,0.17724971880383
3921,0,63,83,0.103062762781858
3921,0,63,84,0.113701804470999
3921,0,63,85,0.108962366688868
3921,0,63,86,0.0876822387612357
3921,0,63,87,0.0442082427245333
3921,0,63,88,0.0330206219265296
3921,0,63,89,0.0445845147210459
3921,0,63,90,0.0448919241330197
3921,0,63,91,0.093430428961439
3921,0,63,92,0.111310460664951
3921,0,64,1,0.0195653800634286
3921,0,64,2,0.0606309436862021
3921,0,64,3,0.0501316940665155
3921,0,64,4,0.0340441223849083
3921,0,64,5,0.0251413796429492
3921,0,64,6,0.00775043014962134
3921,0,64,7,0.00769165237605225
3921,0,64,8,0.00623882002364774
3921,0,64,9,0.0213326913282893
3921,0,64,10,0.0170903979627206
3921,0,64,11,0.0258774452876589
3921,0,64,12,0.0320365502914065
3921,0,64,13,0.00727132145185774
3921,0,64,14,0.0158709814126566
3921,0,64,15,0.0488285314431991
3921,0,64,16,0.117071321874805
3921,0,64,17,0.099093835209474
3921,0,64,18,0.0503682070952206
3921,0,64,19,0.0164371044320486
3921,0,64,20,0.0179256686895683
3921,0,64,21,0.0114028935707292
3921,0,64,22,0.0459410312930896
3921,0,64,23,0.102483553882802
3921,0,64,24,0.271922315130838
3921,1,64,25,0.468621805290705
3921,0,64,26,0.425855461919132
3921,0,64,27,0.185602298455357
3921,0,64,28,0.131797236465493
3921,0,64,29,0.180151494414264
3921,0,64,30,0.103061392520282
3921,0,64,31,0.106894029057291
3921,0,64,32,0.145012879820759
3921,0,64,33,0.10870836067525
3921,0,64,34,0.126423952029873
3921,0,64,35,0.0645260781804333
3921,0,64,36,0.0311575616202855
3921,0,64,37,0.0518591060801372
3921,0,64,38,0.0799271594657805
3921,0,64,39,0.0593802310855046
3921,0,64,40,0.154089690929623
3921,0,64,41,0.24332259683532
3921,0,64,42,0.119124348538769
3921,0,64,43,0.115223363620008
3921,0,64,44,0.182231610695672
3921,0,64,45,0.100744963642177
3921,0,64,46,0.0383882163046866
3921,0,64,47,0.150617868418374
3921,0,64,48,0.279153222613757
3921,0,64,49,0.250320326442925
3921,0,64,50,0.149762558963532
3921,0,64,51,0.040635722656969
3921,0,64,52,0.0456443052988441
3921,0,64,53,0.134202907491922
3921,0,64,54,0.0832223942792107
3921,0,64,55,0.0569955856489454
3921,0,64,56,0.0495851599888331
3921,0,64,57,0.122679850225969
3921,0,64,58,0.0984197975943331
3921,0,64,59,0.141789381346509
3921,0,64,60,0.163296014045523
3921,0,64,61,0.191708455764196
3921,0,64,62,0.149791349573474
3921,0,64,63,0.23422397681373
3921,0,64,64,0.0695490058522898
3921,0,64,65,0.0322854343402005
3921,0,64,66,0.180608082997659
3921,0,64,67,0.270692917646272
3921,0,64,68,0.175001487814652
3921,1,64,69,0.188090329367684
3921,0,64,70,0.457281393206429
3921,0,64,71,0.591652168119787
3921,1,64,72,0.611328138080531
3921,0,64,73,0.464418490667413
3921,0,64,74,0.195008218937433
3921,0,64,75,0.10203144830663
3921,0,64,76,0.0608548251781423
3921,0,64,77,0.0422138517539052
3921,0,64,78,0.0544326804912366
3921,0,64,79,0.120354466862771
3921,0,64,80,0.296216888999361
3921,0,64,81,0.507370579492394
3921,1,64,82,0.506640438555759
3921,1,64,83,0.297845925787896
3921,0,64,84,0.200684912650165
3921,0,64,85,0.308300988983159
3921,0,64,86,0.392646302645031
3921,0,64,87,0.0995289394203357
3921,0,64,88,0.0198316831156797
3921,0,64,89,0.0491280372026199
3921,0,64,90,0.0441139990137263
3921,0,64,91,0.0272368233671916
3921,0,64,92,0.067723857448863
3922,0,52,1,0.0249877556796852
3922,0,52,2,0.0371963714404017
3922,0,52,3,0.0741465487310996
3922,0,52,4,0.0444418715862896
3922,0,52,5,0.0321625384228092
3922,0,52,6,0.0133059906411131
3922,0,52,7,0.0467620524302456
3922,0,52,8,0.0855403455386081
3922,0,52,9,0.105688929196878
3922,0,52,10,0.0780029419526857
3922,0,52,11,0.065168187956195
3922,0,52,12,0.0814425821428253
3922,0,52,13,0.078536945544055
3922,0,52,14,0.0630792704178206
3922,0,52,15,0.105971415304416
3922,0,52,16,0.125948591723124
3922,0,52,17,0.131893535377603
3922,0,52,18,0.0929718884374919
3922,0,52,19,0.0908132621903353
3922,0,52,20,0.130656276152044
3922,0,52,21,0.155976313589376
3922,0,52,22,0.0935039647329643
3922,0,52,23,0.0571715667309344
3922,0,52,24,0.0654911901312105
3922,0,52,25,0.142702902681553
3922,0,52,26,0.251853846364747
3922,1,52,27,0.300482543923449
3922,0,52,28,0.175809613211357
3922,0,52,29,0.0889953597292676
3922,0,52,30,0.0740509145848488
3922,0,52,31,0.0804019097365914
3922,0,52,32,0.0998253752182756
3922,0,52,33,0.0791904510738479
3922,0,52,34,0.0558352040453168
3922,0,52,35,0.119899810978176
3922,0,52,36,0.109434909873965
3922,0,52,37,0.0577861508244609
3922,0,52,38,0.0807459049156242
3922,0,52,39,0.070557319415361
3922,0,52,40,0.0763305801836551
3922,0,52,41,0.0673931798623001
3922,0,52,42,0.0622738773006182
3922,0,52,43,0.032104149520794
3922,0,52,44,0.0346292276636114
3922,0,52,45,0.0597209760476888
3922,0,52,46,0.125041331872422
3922,0,52,47,0.0906775367207097
3922,0,52,48,0.0649796405976957
3922,0,52,49,0.0532293857105057
3922,0,52,50,0.0508255014523623
3922,0,52,51,0.0607916787772332
3922,0,52,52,0.0430661651296035
3922,0,52,53,0.0288086997400781
3922,0,52,54,0.0257652334147672
3922,0,52,55,0.0283703989842093
3922,0,52,56,0.0327117732989436
3922,0,52,57,0.0196728049373633
3922,0,52,58,0.0260873325482317
3922,0,52,59,0.0387107478289119
3922,0,52,60,0.0491540818937006
3922,0,52,61,0.0504846145705208
3922,0,52,62,0.0785674837975361
3922,0,52,63,0.168279520248726
3922,0,52,64,0.0484263564685617
3922,0,52,65,0.0970684706116598
3922,0,52,66,0.129081293166517
3922,0,52,67,0.0778153396614996
3922,0,52,68,0.0756871903913244
3922,0,52,69,0.0499632073539197
3922,0,52,70,0.0455067976340451
3922,0,52,71,0.0954972710147608
3922,0,52,72,0.0958593714978282
3922,0,52,73,0.144512145653044
3922,0,52,74,0.135414407606168
3922,0,52,75,0.129667559028675
3922,0,52,76,0.116773008564576
3922,0,52,77,0.0974620514580105
3922,0,52,78,0.106305546441964
3922,0,52,79,0.0893523826149879
3922,0,52,80,0.203667206917562
3922,0,52,81,0.354187787944164
3922,0,52,82,0.31989443764237
3922,0,52,83,0.191471077973444
3922,0,52,84,0.0875209437642113
3922,0,52,85,0.0822517788431243
3922,0,52,86,0.0831026096695388
3922,0,52,87,0.0680779307739613
3922,0,52,88,0.0737188542188562
3922,0,52,89,0.0666966729883883
3922,0,52,90,0.0776499983618819
3922,0,52,91,0.0967524774063328
3922,0,52,92,0.12969685080023
3922,0,53,1,0.0941838656355245
3922,1,53,2,0.183228488249009
3922,0,53,3,0.117479701564554
3922,0,53,4,0.0921564960714677
3922,0,53,5,0.0851452667048562
3922,0,53,6,0.16994792655048
3922,0,53,7,0.115260720914906
3922,0,53,8,0.0533208039129396
3922,0,53,9,0.0859178301538312
3922,0,53,10,0.107695453781366
3922,0,53,11,0.0447403891497526
3922,0,53,12,0.0251053715733243
3922,0,53,13,0.0446419076487038
3922,0,53,14,0.135368269687597
3922,0,53,15,0.174599795782012
3922,0,53,16,0.117163128891918
3922,0,53,17,0.161832612760531
3922,0,53,18,0.121063485058102
3922,0,53,19,0.0843195465914545
3922,0,53,20,0.10258100155559
3922,0,53,21,0.0730003387235155
3922,0,53,22,0.0656997956716597
3922,0,53,23,0.0633449340893774
3922,0,53,24,0.114236871462172
3922,0,53,25,0.138444687538697
3922,0,53,26,0.13026813515589
3922,1,53,27,0.192419493329302
3922,0,53,28,0.279728494855071
3922,0,53,29,0.134210989092173
3922,0,53,30,0.0398511317351311
3922,0,53,31,0.0518480929887302
3922,0,53,32,0.0676967230377403
3922,0,53,33,0.0988406546488994
3922,0,53,34,0.0917410545128202
3922,0,53,35,0.046829118573416
3922,0,53,36,0.0386880821702816
3922,0,53,37,0.0425017857591102
3922,0,53,38,0.0506854443803809
3922,0,53,39,0.0498233417894564
3922,0,53,40,0.0478886487619907
3922,0,53,41,0.0349076481873952
3922,0,53,42,0.0750823939093291
3922,0,53,43,0.144675181187162
3922,0,53,44,0.0537031076680714
3922,0,53,45,0.0427397035390415
3922,0,53,46,0.0395021947702002
3922,0,53,47,0.0894135470041677
3922,0,53,48,0.191078069557577
3922,0,53,49,0.130613459356926
3922,0,53,50,0.0684898309644666
3922,0,53,51,0.0648831397414913
3922,0,53,52,0.0533216131500341
3922,0,53,53,0.0373635519842866
3922,0,53,54,0.0439136905106769
3922,0,53,55,0.0905660446530242
3922,0,53,56,0.173135798099595
3922,0,53,57,0.128219468485043
3922,0,53,58,0.0843031147849516
3922,0,53,59,0.0720267755146174
3922,0,53,60,0.052198671840956
3922,0,53,61,0.100729501168309
3922,0,53,62,0.114023102104382
3922,0,53,63,0.063278240568883
3922,0,53,64,0.0526550195725181
3922,0,53,65,0.0567224231244943
3922,0,53,66,0.0546661288014115
3922,0,53,67,0.0463289503703179
3922,0,53,68,0.0715588666932142
3922,0,53,69,0.0958212806032407
3922,0,53,70,0.083310796840954
3922,0,53,71,0.136281414177999
3922,0,53,72,0.240946070837149
3922,0,53,73,0.102317373737011
3922,0,53,74,0.0795291367044837
3922,0,53,75,0.153734962176085
3922,1,53,76,0.106004204869638
3922,0,53,77,0.114666565794419
3922,0,53,78,0.202812596776997
3922,0,53,79,0.262662775864194
3922,0,53,80,0.30653443075581
3922,0,53,81,0.269129065919464
3922,0,53,82,0.220151848705363
3922,0,53,83,0.143728703701735
3922,0,53,84,0.12130449687688
3922,0,53,85,0.10239306567267
3922,0,53,86,0.052126502611154
3922,0,53,87,0.100260142438785
3922,0,53,88,0.213640787474064
3922,0,53,89,0.104866205775917
3922,0,53,90,0.0877592634184367
3922,0,53,91,0.03749954219363
3922,0,53,92,0.019322741712934
3922,0,54,1,0.0565806320636588
3922,0,54,2,0.144529974546462
3922,0,54,3,0.168969572591887
3922,0,54,4,0.146745736769218
3922,0,54,5,0.0936425330916077
3922,0,54,6,0.0593258563200701
3922,0,54,7,0.0720309366232038
3922,0,54,8,0.0445426599467999
3922,0,54,9,0.0250344634826387
3922,0,54,10,0.0469968293005565
3922,0,54,11,0.137251590418976
3922,0,54,12,0.155923947198023
3922,0,54,13,0.122197281753678
3922,0,54,14,0.13686517281968
3922,0,54,15,0.110105792954465
3922,0,54,16,0.180530156675149
3922,0,54,17,0.148634059365703
3922,0,54,18,0.0506170349259648
3922,0,54,19,0.0289908494843467
3922,0,54,20,0.0201609413481364
3922,0,54,21,0.0343842111030698
3922,0,54,22,0.0674400649791581
3922,0,54,23,0.0413743597943773
3922,0,54,24,0.0274078654462779
3922,0,54,25,0.0360775229982231
3922,0,54,26,0.0385671671244681
3922,0,54,27,0.0366778361460024
3922,0,54,28,0.044530569411906
3922,0,54,29,0.080190710381841
3922,0,54,30,0.110050298142732
3922,0,54,31,0.0590277135880699
3922,0,54,32,0.0744479812499868
3922,0,54,33,0.0648441190169957
3922,0,54,34,0.0709959677403276
3922,0,54,35,0.149579892987439
3922,0,54,36,0.156901997009733
3922,0,54,37,0.104818908642891
3922,0,54,38,0.0825119412804108
3922,0,54,39,0.0970947641824647
3922,0,54,40,0.0816181214019116
3922,0,54,41,0.0719375268123519
3922,0,54,42,0.0798851244583529
3922,0,54,43,0.0831379275081354
3922,0,54,44,0.069247846637367
3922,0,54,45,0.070450664875311
3922,0,54,46,0.074100663985695
3922,0,54,47,0.0460397728272277
3922,0,54,48,0.0584926936911972
3922,0,54,49,0.0592810144771889
3922,0,54,50,0.0981412467352005
3922,0,54,51,0.147643689830865
3922,0,54,52,0.161009506611093
3922,0,54,53,0.168563428761918
3922,0,54,54,0.136484080167376
3922,0,54,55,0.168903150073441
3922,0,54,56,0.156320275223893
3922,0,54,57,0.130828075521232
3922,0,54,58,0.0671567324698995
3922,0,54,59,0.0685271363711799
3922,0,54,60,0.107228454442156
3922,0,54,61,0.19489948725049
3922,0,54,62,0.244218204848761
3922,0,54,63,0.178639114287302
3922,0,54,64,0.147795043823096
3922,0,54,65,0.134711044445953
3922,0,54,66,0.145977575094362
3922,0,54,67,0.08568876779804
3922,0,54,68,0.0526904986197154
3922,0,54,69,0.0351495302902798
3922,0,54,70,0.0846621982193853
3922,0,54,71,0.155377250560824
3922,0,54,72,0.123637215909533
3922,0,54,73,0.0809457331638864
3922,0,54,74,0.061917319352481
3922,0,54,75,0.0867677068610481
3922,0,54,76,0.116588472545675
3922,0,54,77,0.0873706991782719
3922,0,54,78,0.0936596236010847
3922,0,54,79,0.0861386086723575
3922,0,54,80,0.0757854731829696
3922,0,54,81,0.0768138875529029
3922,0,54,82,0.110097766140132
3922,0,54,83,0.128822830363366
3922,0,54,84,0.0648827687900791
3922,0,54,85,0.0479065629392014
3922,0,54,86,0.0602636460733241
3922,0,54,87,0.034304666204851
3922,0,54,88,0.0271226724069664
3922,0,54,89,0.0451364032635498
3922,0,54,90,0.0575669569171259
3922,0,54,91,0.0451507968421062
3922,0,54,92,0.0450864658899694
3922,0,55,1,0.0245061139963889
3922,0,55,2,0.012735419823977
3922,0,55,3,0.234862796571818
3922,0,55,4,0.108856750585292
3922,0,55,5,0.150536996362075
3922,0,55,6,0.138587296341983
3922,0,55,7,0.107101836010914
3922,0,55,8,0.117111666938448
3922,0,55,9,0.151962940267009
3922,0,55,10,0.207200144732831
3922,0,55,11,0.182166969851915
3922,0,55,12,0.242483784090398
3922,0,55,13,0.227976226345208
3922,0,55,14,0.136924531986508
3922,0,55,15,0.0507377239230894
3922,0,55,16,0.0376676720273633
3922,0,55,17,0.043602133249034
3922,0,55,18,0.0682587049189246
3922,0,55,19,0.082308129056314
3922,0,55,20,0.136423892593705
3922,0,55,21,0.151691757003997
3922,0,55,22,0.117589562306492
3922,0,55,23,0.136548942253122
3922,0,55,24,0.134623289523335
3922,0,55,25,0.0794745535982222
3922,0,55,26,0.0524806485826579
3922,0,55,27,0.0904593378258425
3922,0,55,28,0.0487815136482674
3922,0,55,29,0.037442984000828
3922,0,55,30,0.081649965541334
3922,0,55,31,0.0577400372036239
3922,0,55,32,0.0256457242089771
3922,0,55,33,0.0574246960695654
3922,0,55,34,0.0999198918052025
3922,0,55,35,0.110067552134199
3922,0,55,36,0.0750906494462745
3922,0,55,37,0.0586083167675491
3922,0,55,38,0.0357331684558323
3922,0,55,39,0.0173430683758336
3922,0,55,40,0.0260604601248993
3922,0,55,41,0.0204925032030719
3922,0,55,42,0.0362429480275394
3922,0,55,43,0.0554062769917779
3922,0,55,44,0.0551843943104917
3922,0,55,45,0.0679341778712821
3922,0,55,46,0.105500749142536
3922,0,55,47,0.145809218295434
3922,0,55,48,0.205257915900234
3922,0,55,49,0.134559331601533
3922,0,55,50,0.0548436713438699
3922,0,55,51,0.0578227328754278
3922,0,55,52,0.0636187558339385
3922,0,55,53,0.0845551865121809
3922,0,55,54,0.0859516696947003
3922,0,55,55,0.0896610050025997
3922,0,55,56,0.069726444497526
3922,0,55,57,0.066882183893826
3922,0,55,58,0.0684136757094983
3922,0,55,59,0.0406314259226088
3922,0,55,60,0.0386190507416432
3922,0,55,61,0.0536220477269999
3922,0,55,62,0.0676767236822627
3922,0,55,63,0.0641145285333434
3922,0,55,64,0.0565862624316067
3922,0,55,65,0.0595074898125041
3922,0,55,66,0.0746599616535555
3922,0,55,67,0.10382946930427
3922,0,55,68,0.0832866631745354
3922,0,55,69,0.104551041863981
3922,0,55,70,0.098220284266091
3922,0,55,71,0.107875969956904
3922,0,55,72,0.081385593018805
3922,0,55,73,0.0949439985670596
3922,0,55,74,0.0512745390483913
3922,0,55,75,0.0361929858174908
3922,0,55,76,0.0309787445650317
3922,0,55,77,0.0349082270420212
3922,0,55,78,0.0568420696781533
3922,0,55,79,0.0825120126554728
3922,0,55,80,0.0543025695466268
3922,0,55,81,0.0395604091845032
3922,0,55,82,0.0447002975744671
3922,0,55,83,0.0411993415572604
3922,0,55,84,0.0482193819587913
3922,0,55,85,0.0607128836153777
3922,0,55,86,0.1526823748058
3922,0,55,87,0.235241691691082
3922,0,55,88,0.191414901261157
3922,0,55,89,0.173681385186107
3922,0,55,90,0.0808268183059948
3922,0,55,91,0.0489617611334211
3922,0,55,92,0.07337291049685
3922,0,56,1,0.0652555171996455
3922,0,56,2,0.21666790682662
3922,0,56,3,0.258317768598225
3922,0,56,4,0.404246468928154
3922,0,56,5,0.491131339753381
3922,0,56,6,0.313798906662394
3922,0,56,7,0.240406674567937
3922,0,56,8,0.177249500575419
3922,0,56,9,0.171483940406113
3922,0,56,10,0.0965143302675293
3922,0,56,11,0.054042932779141
3922,0,56,12,0.0552678276443351
3922,0,56,13,0.0282638416687983
3922,0,56,14,0.0634546398468248
3922,0,56,15,0.0465779488943451
3922,0,56,16,0.0498934493766427
3922,0,56,17,0.0861319791563512
3922,0,56,18,0.0915295561993424
3922,0,56,19,0.0907433644310344
3922,0,56,20,0.0718026231278901
3922,0,56,21,0.107444537235932
3922,0,56,22,0.140413735814448
3922,0,56,23,0.115425472464647
3922,0,56,24,0.0674703665108062
3922,0,56,25,0.0912602715305112
3922,0,56,26,0.184398721420998
3922,0,56,27,0.204940950517675
3922,0,56,28,0.165820335623048
3922,0,56,29,0.175234712357759
3922,0,56,30,0.270610323020031
3922,0,56,31,0.208856538633634
3922,0,56,32,0.196449509636999
3922,0,56,33,0.286156414097321
3922,0,56,34,0.223625601864115
3922,0,56,35,0.256645851647293
3922,0,56,36,0.227447715023396
3922,0,56,37,0.284246055500091
3922,0,56,38,0.172610241164779
3922,0,56,39,0.111385630449359
3922,0,56,40,0.168657791130763
3922,0,56,41,0.170528484851702
3922,0,56,42,0.144107866544799
3922,0,56,43,0.167534939011982
3922,0,56,44,0.19753376224606
3922,0,56,45,0.201928164939142
3922,0,56,46,0.238950996004711
3922,0,56,47,0.276361219984581
3922,0,56,48,0.350727182044106
3922,0,56,49,0.212582538988505
3922,0,56,50,0.172606291938445
3922,0,56,51,0.178092548656434
3922,0,56,52,0.15172907457639
3922,0,56,53,0.12325851984341
3922,0,56,54,0.0862097620699342
3922,0,56,55,0.0596138168181052
3922,1,56,56,0.108919477879125
3922,0,56,57,0.274691956255466
3922,0,56,58,0.161816072496061
3922,0,56,59,0.0846991895870698
3922,0,56,60,0.0653755443272247
3922,0,56,61,0.0576115136936576
3922,0,56,62,0.0489524614525339
3922,1,56,63,0.105372715385125
3922,0,56,64,0.159594642722437
3922,0,56,65,0.155699088277263
3922,0,56,66,0.148089089423622
3922,0,56,67,0.15979127939377
3922,0,56,68,0.102061976706997
3922,0,56,69,0.0907950241197406
3922,0,56,70,0.0547108554349723
3922,0,56,71,0.0496052485864009
3922,0,56,72,0.0782441844522892
3922,0,56,73,0.139941941906137
3922,0,56,74,0.116123961339427
3922,0,56,75,0.019188396769964
3922,0,56,76,0.0283352512105046
3922,0,56,77,0.0497917264664499
3922,0,56,78,0.0338303636584729
3922,0,56,79,0.0452118428404265
3922,0,56,80,0.0341264012541604
3922,0,56,81,0.0661234912088537
3922,0,56,82,0.145240637961773
3922,0,56,83,0.1629305861219
3922,0,56,84,0.228465475264041
3922,0,56,85,0.0926905335646794
3922,0,56,86,0.06586511968085
3922,0,56,87,0.198024414566524
3922,0,56,88,0.252837966452959
3922,0,56,89,0.176595538255655
3922,0,56,90,0.228098114157624
3922,0,56,91,0.232928486992187
3922,0,56,92,0.112394612612972
3922,0,57,1,0.0403121565748569
3922,0,57,2,0.0973052137332406
3922,0,57,3,0.100290491835536
3922,0,57,4,0.0738650462034662
3922,0,57,5,0.0567027767578046
3922,0,57,6,0.103506748438746
3922,0,57,7,0.10940472788211
3922,0,57,8,0.149177489359341
3922,0,57,9,0.108768165060823
3922,0,57,10,0.0835236571687241
3922,0,57,11,0.0863170777551475
3922,0,57,12,0.0813202196056799
3922,0,57,13,0.0864205323887071
3922,0,57,14,0.0480817529305602
3922,0,57,15,0.0361994400898781
3922,0,57,16,0.00609548981354007
3922,0,57,17,0.025939560039404
3922,0,57,18,0.0371191513329742
3922,0,57,19,0.0283302228107026
3922,0,57,20,0.0617659020475401
3922,0,57,21,0.0910723077971464
3922,0,57,22,0.147799585111931
3922,0,57,23,0.194042378037056
3922,0,57,24,0.10403013839
3922,0,57,25,0.0874107962369485
3922,0,57,26,0.0484375965440271
3922,0,57,27,0.0658231296561176
3922,0,57,28,0.124513353204248
3922,0,57,29,0.0937143521060813
3922,0,57,30,0.0785644885772122
3922,0,57,31,0.115872647026987
3922,0,57,32,0.0937911459375631
3922,0,57,33,0.0873199869410038
3922,0,57,34,0.0907652745440167
3922,0,57,35,0.0803130368211453
3922,0,57,36,0.181672312567781
3922,0,57,37,0.165970391086631
3922,0,57,38,0.097123573104338
3922,0,57,39,0.109053789016935
3922,0,57,40,0.23256263851898
3922,0,57,41,0.154804359796836
3922,0,57,42,0.06313580086644
3922,0,57,43,0.0233799470048783
3922,0,57,44,0.0242169722237721
3922,0,57,45,0.0392850337380857
3922,0,57,46,0.0746714229879856
3922,0,57,47,0.0795990291703162
3922,0,57,48,0.0919490536981428
3922,1,57,49,0.205635112109578
3922,0,57,50,0.139244884784131
3922,0,57,51,0.102974091301375
3922,0,57,52,0.0562435654771075
3922,0,57,53,0.0296443092842752
3922,0,57,54,0.0468026397059571
3922,0,57,55,0.0858480014712805
3922,0,57,56,0.139174754690639
3922,0,57,57,0.112200529356419
3922,0,57,58,0.114184707374332
3922,0,57,59,0.145716126715311
3922,0,57,60,0.15027474688926
3922,0,57,61,0.0742168598885511
3922,0,57,62,0.0714407713229792
3922,0,57,63,0.116166426465911
3922,0,57,64,0.196497173262001
3922,0,57,65,0.105289233140872
3922,0,57,66,0.062691385524853
3922,0,57,67,0.0737920191174447
3922,0,57,68,0.0987339362412753
