"STAID","Ix","t","l","preds"
3908,0,52,86,0.0566857737011605
3908,0,52,87,0.134457302132079
3908,0,52,88,0.152398386725835
3908,0,52,89,0.0883846139010615
3908,0,52,90,0.190224796762461
3908,0,52,91,0.100934653310649
3908,0,52,92,0.025055517699996
3908,1,53,1,0.127215750138821
3908,0,53,2,0.0957399328518065
3908,0,53,3,0.171762466496052
3908,0,53,4,0.169935483796031
3908,0,53,5,0.0637544061282663
3908,0,53,6,0.096724094974888
3908,0,53,7,0.0946438801217599
3908,0,53,8,0.111615615821961
3908,0,53,9,0.105518560633623
3908,0,53,10,0.181014309827887
3908,0,53,11,0.0743938564946354
3908,0,53,12,0.0386502489863705
3908,0,53,13,0.010241633807325
3908,0,53,14,0.0149324660103076
3908,0,53,15,0.0634976613894705
3908,0,53,16,0.130904760156386
3908,0,53,17,0.117208688391608
3908,0,53,18,0.0766384495940991
3908,0,53,19,0.0265171021299167
3908,0,53,20,0.0349340296669208
3908,0,53,21,0.0783482147777077
3908,0,53,22,0.123936779203369
3908,0,53,23,0.184676773005423
3908,0,53,24,0.383289091489208
3908,0,53,25,0.415234097916343
3908,0,53,26,0.306080035286522
3908,0,53,27,0.277281268665125
3908,0,53,28,0.132171595752142
3908,0,53,29,0.170533947555186
3908,0,53,30,0.159547262857507
3908,0,53,31,0.0411506827044171
3908,0,53,32,0.0450227254162726
3908,0,53,33,0.0532998499437397
3908,0,53,34,0.0363099649502075
3908,0,53,35,0.0219716021798307
3908,0,53,36,0.0289367801509222
3908,0,53,37,0.0331593877361858
3908,0,53,38,0.11022481938335
3908,0,53,39,0.0818711398026414
3908,0,53,40,0.0876915909362456
3908,0,53,41,0.0701946446569504
3908,0,53,42,0.154543530227339
3908,0,53,43,0.292314362330661
3908,0,53,44,0.232900881031844
3908,0,53,45,0.142239365934371
3908,0,53,46,0.113114628509205
3908,0,53,47,0.152550625222772
3908,0,53,48,0.0905638798612222
3908,0,53,49,0.0640534239433623
3908,0,53,50,0.0990421043759414
3908,0,53,51,0.180106011692619
3908,0,53,52,0.084339867044181
3908,0,53,53,0.0189969888950052
3908,0,53,54,0.014542521545597
3908,0,53,55,0.0604043813917293
3908,0,53,56,0.0719441652838472
3908,0,53,57,0.0438502095695305
3908,0,53,58,0.0473462396872567
3908,0,53,59,0.0602324184940264
3908,0,53,60,0.113080593342109
3908,0,53,61,0.178565581040661
3908,0,53,62,0.200628165567516
3908,0,53,63,0.214796860733249
3908,0,53,64,0.204172977517211
3908,0,53,65,0.076209301396973
3908,0,53,66,0.0420030326153556
3908,0,53,67,0.0420329609377018
3908,0,53,68,0.0379051013800381
3908,0,53,69,0.129384152823923
3908,0,53,70,0.223817375796954
3908,0,53,71,0.3645019503165
3908,0,53,72,0.408004876886591
3908,0,53,73,0.272689011832679
3908,0,53,74,0.0844772651708671
3908,0,53,75,0.047919517158913
3908,0,53,76,0.0647281147946825
3908,0,53,77,0.177247321500798
3908,0,53,78,0.195520000388606
3908,0,53,79,0.203990942022171
3908,0,53,80,0.248299638948862
3908,0,53,81,0.292240010873782
3908,0,53,82,0.272720280931458
3908,0,53,83,0.184815368401743
3908,0,53,84,0.0777308382257353
3908,0,53,85,0.0722797009231775
3908,0,53,86,0.122337311523544
3908,0,53,87,0.125206180989048
3908,0,53,88,0.0991255905151712
3908,0,53,89,0.167736174432887
3908,0,53,90,0.0876141441760672
3908,0,53,91,0.112756914733718
3908,0,53,92,0.0555131851359642
3908,0,54,1,0.111505595737063
3908,0,54,2,0.19801700795314
3908,0,54,3,0.160235092354263
3908,0,54,4,0.137678290481111
3908,0,54,5,0.0447405734976168
3908,0,54,6,0.0283980365303835
3908,0,54,7,0.0269656217356459
3908,0,54,8,0.0176480140991772
3908,0,54,9,0.0314723021423439
3908,0,54,10,0.0235407327658194
3908,0,54,11,0.0717882263785977
3908,0,54,12,0.0865769420245663
3908,0,54,13,0.132964261148258
3908,0,54,14,0.121880684755946
3908,0,54,15,0.146158272754686
3908,0,54,16,0.0895332365689296
3908,0,54,17,0.0344524055593473
3908,0,54,18,0.00637295805689301
3908,0,54,19,0.00749368218263457
3908,0,54,20,0.0279582371629036
3908,0,54,21,0.0269100995371584
3908,0,54,22,0.0444663102356218
3908,0,54,23,0.0767580163224472
3908,0,54,24,0.0570563582845369
3908,0,54,25,0.0352265303619532
3908,0,54,26,0.0303558681855208
3908,0,54,27,0.031016251770633
3908,0,54,28,0.0674956690045762
3908,0,54,29,0.100792709542514
3908,0,54,30,0.0926202674735654
3908,0,54,31,0.0316196975821697
3908,0,54,32,0.0270908282710336
3908,0,54,33,0.092377149083472
3908,0,54,34,0.0840551955242893
3908,0,54,35,0.0972923239223071
3908,0,54,36,0.120298868981411
3908,0,54,37,0.0984144303558724
3908,0,54,38,0.0627467995114958
3908,0,54,39,0.0974514812609607
3908,0,54,40,0.120535898920953
3908,0,54,41,0.0737734733858297
3908,0,54,42,0.0873769471905666
3908,0,54,43,0.0942496971936917
3908,0,54,44,0.0565286226368035
3908,0,54,45,0.0634493451378328
3908,0,54,46,0.092851167760816
3908,0,54,47,0.0908946609386596
3908,0,54,48,0.0640940193771753
3908,1,54,49,0.0347570609404609
3908,0,54,50,0.027220066772216
3908,0,54,51,0.0198246794612159
3908,0,54,52,0.0395380019617261
3908,0,54,53,0.0531353103600827
3908,0,54,54,0.061733619038865
3908,0,54,55,0.0730340080877983
3908,0,54,56,0.070580239816209
3908,0,54,57,0.0530640070070483
3908,0,54,58,0.099783859553781
3908,0,54,59,0.132285460942497
3908,0,54,60,0.114651953069194
3908,0,54,61,0.0892684980209216
3908,0,54,62,0.12596575742105
3908,0,54,63,0.270665397993327
3908,0,54,64,0.383825354580078
3908,0,54,65,0.263820164897791
3908,0,54,66,0.220004885500901
3908,0,54,67,0.156521999707213
3908,0,54,68,0.0867441648555194
3908,0,54,69,0.0609722255497872
3908,0,54,70,0.0895931470141273
3908,0,54,71,0.179562392449687
3908,0,54,72,0.149968778022418
3908,0,54,73,0.0991970773384416
3908,0,54,74,0.0738880473532628
3908,0,54,75,0.119413064138645
3908,0,54,76,0.112446602975908
3908,0,54,77,0.0993188034592171
3908,0,54,78,0.069578539207381
3908,0,54,79,0.0649066871045321
3908,0,54,80,0.131077207160906
3908,0,54,81,0.157354578744113
3908,0,54,82,0.138385095146131
3908,0,54,83,0.158222038408755
3908,0,54,84,0.0840824599374146
3908,0,54,85,0.0916802522284545
3908,0,54,86,0.0901571790297938
3908,0,54,87,0.0252147843170738
3908,0,54,88,0.0406699324780973
3908,0,54,89,0.023658353286079
3908,0,54,90,0.0197607308615358
3908,0,54,91,0.0218670448733101
3908,0,54,92,0.0512335012910575
3908,0,55,1,0.0105445401395838
3908,0,55,2,0.0225046804689931
3908,0,55,3,0.232164286622768
3908,0,55,4,0.122044152235718
3908,0,55,5,0.0454942284008877
3908,1,55,6,0.0313146445418202
3908,0,55,7,0.0725162390004416
3908,0,55,8,0.114705722290022
3908,0,55,9,0.0961117454741544
3908,0,55,10,0.172737152756356
3908,0,55,11,0.170534965184961
3908,0,55,12,0.195585966857311
3908,0,55,13,0.274489706743892
3908,0,55,14,0.323601869023763
3908,0,55,15,0.0718218648490291
3908,0,55,16,0.0206723947285438
3908,0,55,17,0.0331039176115306
3908,0,55,18,0.0492259059766365
3908,0,55,19,0.0378898896223256
3908,0,55,20,0.0575578978082855
3908,0,55,21,0.0567574602900157
3908,0,55,22,0.0608877162861197
3908,0,55,23,0.109532398063645
3908,0,55,24,0.0500294534741475
3908,0,55,25,0.0335414702060067
3908,0,55,26,0.0309941653545891
3908,0,55,27,0.0491864895019497
3908,0,55,28,0.0536811795961214
3908,0,55,29,0.0979465674166256
3908,0,55,30,0.0296339892205112
3908,0,55,31,0.0158236487150615
3908,0,55,32,0.00950060879264793
3908,0,55,33,0.00338206198572308
3908,0,55,34,0.0317141921851989
3908,0,55,35,0.0353433871004853
3908,0,55,36,0.0342975968425389
3908,0,55,37,0.0456098716600023
3908,0,55,38,0.0469991375316526
3908,0,55,39,0.0323695343490406
3908,0,55,40,0.0486105127280875
3908,0,55,41,0.0462332203637095
3908,0,55,42,0.0598591007690309
3908,0,55,43,0.062100454083362
3908,0,55,44,0.0730335815387918
3908,0,55,45,0.0717343321236687
3908,0,55,46,0.0788348309854357
3908,1,55,47,0.109569470568326
3908,0,55,48,0.111010050287037
3908,0,55,49,0.0867429524145629
3908,0,55,50,0.0839413823812692
3908,0,55,51,0.0789768934776813
3908,0,55,52,0.0445164591894593
3908,0,55,53,0.0577940020189155
3908,0,55,54,0.0773613643721828
3908,0,55,55,0.0350237852348754
3908,0,55,56,0.0597062579309219
3908,0,55,57,0.0697500490697628
3908,0,55,58,0.095878611241749
3908,0,55,59,0.0812573126513828
3908,0,55,60,0.0268787949906537
3908,0,55,61,0.050423312276221
3908,0,55,62,0.031909242029033
3908,0,55,63,0.0159477612696942
3908,0,55,64,0.0277435046544678
3908,0,55,65,0.0515945270704014
3908,0,55,66,0.0870996859280299
3908,0,55,67,0.0842990902020355
3908,0,55,68,0.096346970134909
3908,0,55,69,0.0675351331272403
3908,0,55,70,0.0369174351362324
3908,0,55,71,0.0813117641774902
3908,0,55,72,0.121269755219562
3908,0,55,73,0.0796412017988165
3908,0,55,74,0.0943624975139958
3908,0,55,75,0.0350856650242556
3908,0,55,76,0.0337214296089227
3908,0,55,77,0.028744580333728
3908,0,55,78,0.0273299265550486
3908,0,55,79,0.0657126726299043
3908,0,55,80,0.0611532864155445
3908,0,55,81,0.0439045620486717
3908,0,55,82,0.0401782787859128
3908,0,55,83,0.0353621049799372
3908,0,55,84,0.0520665447213228
3908,0,55,85,0.0498878863924531
3908,0,55,86,0.0613581238852134
3908,0,55,87,0.196612424776451
3908,0,55,88,0.264507982522613
3908,0,55,89,0.148806372579345
3908,0,55,90,0.105213217090659
3908,0,55,91,0.0727606119421087
3908,0,55,92,0.0963490108189226
3908,0,56,1,0.0603704978064464
3908,0,56,2,0.161222039384673
3908,1,56,3,0.230887641197668
3908,0,56,4,0.145933774383148
3908,1,56,5,0.225421263649795
3908,0,56,6,0.204569359616959
3908,0,56,7,0.171583782916051
3908,0,56,8,0.11550099738807
3908,0,56,9,0.101931471910482
3908,0,56,10,0.0475695417306209
3908,0,56,11,0.0145940556398239
3908,0,56,12,0.0149876191810529
3908,0,56,13,0.00770589706547811
3908,0,56,14,0.0361333189296298
3908,0,56,15,0.0214504144938031
3908,0,56,16,0.0490947884569021
3908,0,56,17,0.083438518433388
3908,0,56,18,0.0922019932441707
3908,0,56,19,0.128129582632413
3908,0,56,20,0.114106411309428
3908,0,56,21,0.101591966450181
3908,0,56,22,0.163751082615444
3908,0,56,23,0.0960282312588323
3908,0,56,24,0.0396907828394168
3908,0,56,25,0.0754701088304748
3908,0,56,26,0.13586194861671
3908,0,56,27,0.17343122997042
3908,0,56,28,0.185947676857776
3908,1,56,29,0.195844838198223
3908,0,56,30,0.167709742464763
3908,0,56,31,0.11709963482572
3908,0,56,32,0.131405783586204
3908,1,56,33,0.134945685238327
3908,0,56,34,0.275849092472864
3908,0,56,35,0.294963961421151
3908,0,56,36,0.362470398791564
3908,1,56,37,0.395862621309377
3908,0,56,38,0.617570339546905
3908,0,56,39,0.319866543966464
3908,0,56,40,0.292048541788311
3908,0,56,41,0.328771696881925
3908,0,56,42,0.367291609267368
3908,0,56,43,0.348567134770368
3908,0,56,44,0.273059647702897
3908,0,56,45,0.251230866286845
3908,0,56,46,0.181224791405312
3908,1,56,47,0.241729322648568
3908,0,56,48,0.211547515027606
3908,0,56,49,0.199244704203693
3908,0,56,50,0.14239504894691
3908,0,56,51,0.177247115511524
3908,0,56,52,0.205371190174279
3908,0,56,53,0.140424861422084
3908,0,56,54,0.0832929716115915
3908,0,56,55,0.100110356435297
3908,0,56,56,0.0650930638678173
3908,0,56,57,0.324486705670288
3908,0,56,58,0.311331001621115
3908,0,56,59,0.23047524092987
3908,0,56,60,0.0885024562135129
3908,0,56,61,0.0345314068700167
3908,0,56,62,0.0430318976754309
3908,0,56,63,0.0557281949122971
3908,1,56,64,0.147860658698384
3908,0,56,65,0.176475800796458
3908,0,56,66,0.143144193288827
3908,0,56,67,0.309155120875783
3908,0,56,68,0.211437031208828
3908,0,56,69,0.201824951604763
3908,0,56,70,0.193388015608699
3908,0,56,71,0.0962424210144948
3908,0,56,72,0.0600712889146856
3908,0,56,73,0.127330095994867
3908,0,56,74,0.199812132527361
3908,0,56,75,0.0396313717887747
3908,0,56,76,0.00952618268337601
3908,0,56,77,0.0131617249451769
3908,0,56,78,0.022613553222746
3908,0,56,79,0.0255125588110051
3908,0,56,80,0.0364793015404983
3908,0,56,81,0.0705786294128904
3908,1,56,82,0.109598534246414
3908,0,56,83,0.0787782822135465
3908,0,56,84,0.0409160786909853
3908,0,56,85,0.104934248893696
3908,0,56,86,0.0703394585815579
3908,0,56,87,0.0613178167433673
3908,0,56,88,0.0992823065400192
3908,0,56,89,0.132332409370454
3908,0,56,90,0.144471814514493
3908,0,56,91,0.197962911378664
3908,0,56,92,0.188241513573165
3908,0,57,1,0.255159139385192
3908,0,57,2,0.0793628575450433
3908,0,57,3,0.0415042818209394
3908,0,57,4,0.0313646599639944
3908,0,57,5,0.02393060809476
3908,0,57,6,0.0437622355772127
3908,0,57,7,0.118723629012829
3908,0,57,8,0.209350853720104
3908,0,57,9,0.183168362009474
3908,0,57,10,0.0591491246603653
3908,0,57,11,0.056266408012749
3908,0,57,12,0.0872955554899745
3908,0,57,13,0.0858801656463499
3908,0,57,14,0.0536111767526938
3908,0,57,15,0.00948757058641768
3908,0,57,16,0.00358659307644494
3908,0,57,17,0.0216375587879094
3908,0,57,18,0.038240941577282
3908,0,57,19,0.0378248420624752
3908,0,57,20,0.0228737700170266
3908,0,57,21,0.0242791259847968
3908,0,57,22,0.0408158868986837
3908,0,57,23,0.174219139395323
3908,0,57,24,0.217656409300785
3908,0,57,25,0.153926827999848
3908,0,57,26,0.0881006787583432
3908,0,57,27,0.108171315393988
3908,0,57,28,0.086673968098873
3908,0,57,29,0.0625443657156274
3908,0,57,30,0.0816733168455856
3908,0,57,31,0.0902953580574142
3908,0,57,32,0.143938729236501
3908,1,57,33,0.142230394878878
3908,0,57,34,0.0531551160025173
3908,0,57,35,0.0911732035509398
3908,0,57,36,0.169661118081706
3908,0,57,37,0.109505617692594
3908,0,57,38,0.070693147265425
3908,0,57,39,0.0659412101943243
3908,0,57,40,0.103447801221901
3908,0,57,41,0.137388176801057
3908,0,57,42,0.133070781265435
3908,0,57,43,0.0566616635655851
3908,0,57,44,0.0265195397358408
3908,0,57,45,0.0229191676425818
3908,0,57,46,0.0391387299370134
3908,0,57,47,0.0342912217149094
3908,0,57,48,0.0579610800590506
3908,0,57,49,0.207958179495828
3908,0,57,50,0.303647695766738
3908,0,57,51,0.168229462254041
3908,0,57,52,0.0495941200159375
3908,0,57,53,0.027219182683952
3908,0,57,54,0.0325544846007469
3908,0,57,55,0.0829055506122963
3908,1,57,56,0.203915533072124
3908,0,57,57,0.13659568101931
3908,1,57,58,0.153052245050424
3908,0,57,59,0.158619420786436
3908,0,57,60,0.199906321106063
3908,0,57,61,0.240294627114567
3908,0,57,62,0.206356607376883
3908,0,57,63,0.170669317115176
3908,0,57,64,0.264989019110327
3908,0,57,65,0.156053645040893
3908,0,57,66,0.163954471389735
3908,0,57,67,0.0854368464081937
3908,0,57,68,0.118298024781866
3908,0,57,69,0.0711408601269586
3908,0,57,70,0.0575989655009743
3908,0,57,71,0.0474964894964487
3908,0,57,72,0.0532109367276036
3908,0,57,73,0.0800322248733436
3908,0,57,74,0.0718543362834352
3908,0,57,75,0.0788678396583411
3908,0,57,76,0.121012324883294
3908,0,57,77,0.0581389176547731
3908,0,57,78,0.0447512128861429
3908,0,57,79,0.0592122499052102
3908,0,57,80,0.0602665005766536
3908,0,57,81,0.0951531748198624
3908,0,57,82,0.124652937828252
3908,0,57,83,0.0745188101881348
3908,0,57,84,0.112239386962488
3908,0,57,85,0.102003226386839
3908,0,57,86,0.0621379243446427
3908,0,57,87,0.115151752987226
3908,0,57,88,0.177970990752275
3908,0,57,89,0.283252866459032
3908,0,57,90,0.240530080704003
3908,0,57,91,0.0592405845331494
3908,0,57,92,0.0663798066828237
3908,0,58,1,0.0402244337978643
3908,0,58,2,0.0725586836230263
3908,0,58,3,0.0995974240896892
3908,0,58,4,0.0506189069834476
3908,0,58,5,0.116538750519881
3908,0,58,6,0.100183178732518
3908,0,58,7,0.129973897676027
3908,0,58,8,0.0584062371478253
3908,0,58,9,0.0977017073146914
3908,0,58,10,0.0986400987536643
3908,0,58,11,0.0935870763569956
3908,0,58,12,0.0957381939291624
3908,0,58,13,0.0585474799480187
3908,0,58,14,0.161996172069388
3908,0,58,15,0.203934940981963
3908,1,58,16,0.277499657386415
3908,1,58,17,0.226311472992655
3908,1,58,18,0.191300399662431
3908,1,58,19,0.197962210805563
3908,1,58,20,0.166958545974734
3908,0,58,21,0.106114336183574
3908,0,58,22,0.123556715012911
3908,0,58,23,0.219184850033775
3908,0,58,24,0.242457438829142
3908,1,58,25,0.171224034923157
3908,0,58,26,0.065545552192048
3908,0,58,27,0.086180816182781
3908,0,58,28,0.158496786720537
3908,0,58,29,0.0221732003259377
3908,0,58,30,0.00494314938904788
3908,0,58,31,0.0105360502605171
3908,0,58,32,0.037051133137101
3908,0,58,33,0.0539152092380869
3908,0,58,34,0.0302767767853561
3908,0,58,35,0.0802611082388938
3908,0,58,36,0.0747458560805085
3908,0,58,37,0.0317745183940467
3908,0,58,38,0.0157178601518951
3908,0,58,39,0.0341036091554619
3908,0,58,40,0.0557732622257128
3908,0,58,41,0.107892551038061
3908,0,58,42,0.361317042689429
3908,0,58,43,0.556899527281598
3908,0,58,44,0.40845094946085
3908,0,58,45,0.227408525253801
3908,0,58,46,0.212284761571435
3908,0,58,47,0.171337628596639
3908,0,58,48,0.0847829303080102
3908,0,58,49,0.0605478293523545
3908,0,58,50,0.0449407984181053
3908,0,58,51,0.0172302365377786
3908,0,58,52,0.0353079501961898
3908,0,58,53,0.112862551772906
3908,0,58,54,0.250132375681951
3908,0,58,55,0.0716146658894702
3908,0,58,56,0.047404309074394
3908,0,58,57,0.101257496374567
3908,0,58,58,0.172993583664949
3908,0,58,59,0.0860337624555467
3908,0,58,60,0.0797465788084862
3908,0,58,61,0.0459752216722755
3908,0,58,62,0.0492318255682451
3908,0,58,63,0.0621083644226485
3908,0,58,64,0.121579728936987
3908,0,58,65,0.140892108917717
3908,0,58,66,0.210133006556429
3908,0,58,67,0.202891351056413
3908,0,58,68,0.173961312036878
3908,0,58,69,0.196471494999778
3908,0,58,70,0.0514026810470089
3908,0,58,71,0.0405472400032913
3908,0,58,72,0.0468212509141265
3908,0,58,73,0.0355523823106719
3908,0,58,74,0.0591492720523792
3908,0,58,75,0.0376580409319474
3908,0,58,76,0.0926791416232571
3908,0,58,77,0.0927527281544327
3908,0,58,78,0.127061422610781
3908,0,58,79,0.16442290710593
3908,0,58,80,0.136703992627248
3908,0,58,81,0.143230134691402
3908,0,58,82,0.125911728929194
3908,0,58,83,0.159971025325949
3908,0,58,84,0.110301758416235
3908,0,58,85,0.110073017086155
3908,0,58,86,0.116403502576367
3908,0,58,87,0.10300125703342
3908,0,58,88,0.0877405554992233
3908,0,58,89,0.0572024575853025
3908,0,58,90,0.0276566226921888
3908,0,58,91,0.0246933730880215
3908,0,58,92,0.0452243542961993
3908,0,59,1,0.0315963366281961
3908,0,59,2,0.0276288267525463
3908,0,59,3,0.0244169468159742
3908,0,59,4,0.0642253378470945
3908,0,59,5,0.023019575465904
3908,0,59,6,0.00966109795465551
3908,0,59,7,0.0106235125306928
3908,0,59,8,0.0360051547752995
3908,0,59,9,0.037515304904004
3908,0,59,10,0.0184483860899878
3908,0,59,11,0.0249576546106622
3908,0,59,12,0.0414661775757924
3908,0,59,13,0.101426460891388
3908,0,59,14,0.0692094335537986
3908,0,59,15,0.0544555170652893
3908,0,59,16,0.0574118445702563
3908,0,59,17,0.17701026912875
3908,0,59,18,0.21288155690985
3908,0,59,19,0.0895076476028556
3908,0,59,20,0.0851185400086933
3908,0,59,21,0.0993562321195358
3908,0,59,22,0.163844216333773
3908,1,59,23,0.158527405961513
3908,0,59,24,0.149258738606323
3908,0,59,25,0.147052044961183
3908,0,59,26,0.0993760804222413
3908,0,59,27,0.126113244903517
3908,0,59,28,0.0699543411523633
3908,0,59,29,0.0105553565610826
3908,0,59,30,0.011354711373736
3908,0,59,31,0.0327618436480944
3908,0,59,32,0.0742581307768905
3908,0,59,33,0.0750553185203024
3908,0,59,34,0.0717041128380096
3908,0,59,35,0.0881492121036359
3908,0,59,36,0.0543345782825577
3908,0,59,37,0.0672009276898552
3908,0,59,38,0.0828121185744335
3908,0,59,39,0.155737325168158
3908,0,59,40,0.137271498785059
3908,0,59,41,0.127492134790825
3908,0,59,42,0.063061440219024
3908,0,59,43,0.0334234924446436
3908,0,59,44,0.0865386641478878
3908,0,59,45,0.108365952229215
3908,0,59,46,0.109665843768607
3908,0,59,47,0.0490374460235356
3908,0,59,48,0.0791279637481817
3908,0,59,49,0.126751321918255
3908,0,59,50,0.0834671125075084
3908,0,59,51,0.0588288604792101
3908,0,59,52,0.0424787963914606
3908,0,59,53,0.0752791590631067
3908,0,59,54,0.0657577803794974
3908,0,59,55,0.0296891122640609
3908,0,59,56,0.0248954149587925
3908,0,59,57,0.0467292188956223
3908,0,59,58,0.092859804709863
3908,0,59,59,0.0685979027816223
3908,0,59,60,0.0492194830058249
3908,0,59,61,0.0615686581025479
3908,1,59,62,0.0859543842831211
3908,0,59,63,0.135811306537885
3908,0,59,64,0.225367924121049
3908,0,59,65,0.163996911759163
3908,0,59,66,0.103579268395893
3908,0,59,67,0.0694307157786635
3908,0,59,68,0.0864773238391571
3908,0,59,69,0.0855437240730847
3908,0,59,70,0.131013778482372
3908,0,59,71,0.119965221299201
3908,0,59,72,0.158787854783092
3908,0,59,73,0.11083611825298
3908,0,59,74,0.0901633359589879
3908,0,59,75,0.0763864577411784
3908,0,59,76,0.0378358768643964
